,text,label,predictions
87,"This object is from the collection of Natalia de Shabelsky (1841-1905), a Russian noblewoman compelled to preserve what she perceived as the vanishing folk art traditions of her native country. Traveling extensively throughout Great Russia, she collected many fine examples of textile art of the wealthy peasant class. From the 1870s until moving to France in 1902, Shabelsky amassed a large collection of intricately embroidered hand-woven household textiles and opulent festival garments with rich decoration and elaborate motifs. The Brooklyn Museum holdings include many fine examples including the majority of the garments. Portions of Shabelsky's collection are also housed at the Museum of Fine Arts, Boston, the Cleveland Art Museum, and the Russian Museum of Ethnography in St. Petersburg.",embroidery,velvet
88,"In 1785 Louis XVI purchased the Château de Saint Cloud in Marie Antoinette's name from the duc d'Orléans. The château, situated on a hillside overlooking the Seine not far from Paris, became the queen's favorite summer residence. Built in the sixteenth century and rebuilt during the seventeenth, the palace was in need of renovation. The architect Richard Mique (1728–1794) enlarged and altered it, and appropriate furnishings were ordered for the queen's apartment.Many pieces of furniture were commissioned from Jean-Baptiste-Claude Sené (1748–1803), a member of an important dynasty of Parisian chair makers who received a royal appointment in 1784. Sené provided a set of seat furniture for the queen's dressing room, called her cabinet particulier ox cabinet de toilette that is described in the 1789 inventory of Saint Cloud. The daybed (41.205.1), the bergère (a comfortable chair upholstered between the arms and the seat, 41.205.2), and the fire screen (41.205.3a, b) from the set are now in the Museum's collections. They were the gift of Ann Payne Blumenthal, the second wife of George Blumenthal. The painted and gilt frame of the low daybed is embellished with floral motifs. Six short tapering and fluted legs surmounted by Ionic capitals support the piece. The front stiles of the head- and footboard, which are of equal height, are carved with female half-figures wearing Egyptian headdresses. The bergère, which has a medallion with Marie Antoinette's initials on its top rail, is decorated in a similar manner. A decade before Napoleon's North African campaign was to inspire the fashion known as égyptomanie, the queen appears to have had a taste for ornament derived from ancient Egyptian art. Seated classical female figures, rather than Egyptian caryatids, decorate the feet of the fire screen, and a woman who once held a cornucopia reclines on its top. The carver is not known, but Louis-François Chatard (ca. 1749–1819) was responsible for painting and gilding the frames.According to the 1789 inventory the set was originally upholstered in a white-twilled cotton with rows of individual flowers embroidered by the queen herself. When the three pieces came to the Museum in 1941 only the fire screen's show cover had survived. Although the cotton ground is much discolored, Marie Antoinette's interlaced initials, composed of blossoms embroidered in satin stitch, are in remarkably good condition.",embroidery,satin
89,"Working an embroidered maps such as this sampler became part of a young girl’s education, starting in the 1770s, and continuing until about the 1840s. The map of England and Wales was so popular that printed versions were available to be stitched, which slightly reduces the potential for learning geography, while retaining the importance of practicing neat embroidery. The additional flourish of the floral garland is a charming feature. Other embroidered maps of geographical features were produced, from individual towns and counties, to the entire world in two hemispheres.",embroidery,embroidery
90,"The stylized floral design of this textile is delineated by fine lines of green silk velvet; the rest of the surface is covered with gold metal-wrapped threads, lying flat in the background and forming loops in the plant forms. The large flowering plant in the center and the vine that surrounds it can be identified as Sempervivum tectorum (now commonly known as ""hens and chicks""), a species of hardy succulent that has the ability to thrive in extreme mountainous conditions. Recent research has revealed that this plant motif was associated with the Sforza family of Milan starting in the mid-fifteenth century. Variations on this pattern were also produced as monochrome pile-on-pile silk velvets and the Museum has red and green examples.",velvet,velvet
91,"This object is from the collection of Natalia de Shabelsky (1841-1905), a Russian noblewoman compelled to preserve what she perceived as the vanishing folk art traditions of her native country. Traveling extensively throughout Great Russia, she collected many fine examples of textile art of the wealthy peasant class. From the 1870s until moving to France in 1902, Shabelsky amassed a large collection of intricately embroidered hand-woven household textiles and opulent festival garments with rich decoration and elaborate motifs. The Brooklyn Museum holdings include many fine examples including the majority of the garments. Portions of Shabelsky's collection are also housed at the Museum of Fine Arts, Boston, the Cleveland Art Museum, and the Russian Museum of Ethnography in St. Petersburg.Russian bed curtains and towels were not only used for decorative purposes, but also provided an important role in ceremony. Bed curtains often adorned sleighs for weddings or carnival processions. Towels were draped over mirrors, trees, and temples, hung on walls, or used as offerings to the church in addition to their traditional uses. The variety of patterns and filling motifs in this border is outstanding. The design highlights the peacock, a sign of good fortune in many cultures.",embroidery,brocaded
92,"The frame honors the acheiropoieta, ""not made by human hands,"" icon of Christ. The narratives on the doors tell its history from Christ’s leaving his image on the cloth with which he wiped his face on his way to Calvary through the cloth’s role as the protector of the kingdom of Edessa (in modern Turkey) and then its transfer to the Byzantine imperial capital in 944. In 1380 Muscovite armies, following the image on a battle standard, defeated the Mongols at the famous battle of Kulikovo. This elegant later work demonstrates the icon’s continuing importance to the Muscovite court.",velvet,velvet
93,"The central scene of the Lamentation of Christ is bordered by a series of saints in roundels, with a particular focus on saints of the Moscow region, including four Metropolitans of Moscow and the important monastic leaders Sergius and Cyril. Also notable is the depiction in the left border of the sainted Tsarevich Dmitri Ivanovich, whose cult flourished following the transfer of his remains to Moscow in 1606.",embroidery,brocaded
94,"Roses, thistles and eglantines, butterflies, birds and caterpillars decorate this skillfully embroidered gentleman’s nightcap. Despite its name, this type of cap would also have functioned as an informal, indoor article of clothing during the daylight hours.",embroidery,damask
95,"Samplers from Friesland, in the northwest of the Netherlands, are characterized chiefly by many alphabets and a tree of life motif. This sampler also features a central octagonal motif typical of those worked on pillows. The work also includes checkerboards, crowned and pierced hearts, and bride and groom flanking a tree of life motifs typical of samplers from the Netherlands. The letters RHD and the year 1674 are stitched onto the linen, most likely the initials of the maker and the year in which she completed her work.",embroidery,velvet
96,"Part of a collection that was purchased from Duveen Brothers, pre-eminent art dealers of the early 20th century, this cope belongs to a set that includes two chasubles (2009.300.2949 and 2009.300.2952a–c) and two dalmatics (2009.300.3411a, b and 2009.300.3412a, b).",embroidery,brocaded
97,"The practice of embroidery was central to the textile production of the the Arts and Crafts movement; the fact that creator and maker were more often one in the same made this an appropriate medium for the expression of William Morris’ ideals. His daughter Mary, known as May, proved to be a skilled designer of embroidery and a skilled needleworker, and ran the Morris & Co. embroidery department from 1885 to 1896. While designs for this embroidered bedcover and the related valance have not been located, the attribution to May Morris is based in its similarity to several of her known works from the 1890s. The embroidery stitches employed- darning and running stitches- are technically very simple, but the skill with which they are executed and the harmonious use of color suggest the work of a professional in the workshop of Morris & Co.",embroidery,embroidery
98,"The earliest British charity schools for poor and orphaned children were founded around the country by local gentry, to support and educate children whose families lived in the vicinity. In the eighteenth century, the number of institutions increased significantly. Arguably the most famous of these is the Foundling Hospital in London established by Thomas Coram in 1741; the charity still exists today as the Thomas Coram Foundation for Children. This small sampler is a rare example from the first half of the 18th century.",embroidery,embroidery
99,"This luxurious, unmatched glove features a complex design embroidered in silver, gilded silver, and colored silks. The wide, tabbed gauntlets—edged with metallic lace and sequins—depict a hatted man, accompanied by a small dog, kneeling and aiming his gun at a deer. Teeming with natural elements, the other tabs present a serpent shimmying up a stalk, crenelated buildings, cattails, and sea-monsters undulating from below. These natural and supernatural symbols were popular embellishments for housewares, costume, and accessories, as can be seen in a portrait of Ellen Maurice (2017.249), where she holds a glove richly embroidered with gold serpents. This arrangement of symbols may suggest protection from something uncertain. The serpent was understood as a sign of wisdom or prudence—and sea monsters could emblemize danger or the unknown. It is, however, difficult to determine the precise meaning of the scene; the embroidery could represent a personal device or a shared memory with a thoughtful gift-giver. -Sarah Bochicchio, 2020",embroidery,embroidery
100,"The central scene of this panel depicts Elkanah with his wives, Penninah and Hannah-the older of the two and mother to the prophet Samuel. The now faint inscription ""XI"" on the doorway lintel of the house in the background refers to Samuel 1:11 in which Hannah prays for a male child.",embroidery,brocaded
101,"This object is from the collection of Natalia de Shabelsky (1841-1905), a Russian noblewoman compelled to preserve what she perceived as the vanishing folk art traditions of her native country. Traveling extensively throughout Great Russia, she collected many fine examples of textile art of the wealthy peasant class. From the 1870s until moving to France in 1902, Shabelsky amassed a large collection of intricately embroidered hand-woven household textiles and opulent festival garments with rich decoration and elaborate motifs. The Brooklyn Museum holdings include many fine examples including the majority of the garments. Portions of Shabelsky's collection are also housed at the Museum of Fine Arts, Boston, the Cleveland Art Museum, and the Russian Museum of Ethnography in St. Petersburg.",embroidery,velvet
102,"Faced with increasing foreign competition, especially from France, Genoa’s weavers created a niche specialization by weaving silk furniture upholstery. This decorative, polychrome velvet, achieved using multiple differently colored warps, is a fine example. Glorious velvets like this proved exceedingly sought after throughout Europe for embellishing suites of upholstered seating. This satin velvet was displayed in European Textiles and Costume Figures, on view at the Staten Island Institute of Arts and Sciences (visible at center left in the photograph of 1938), and at Walton High School (visible at center right in the photograph of February 9, 1939)[Elizabeth Cleland, 2020]",velvet,velvet
103,"This dress and bodice (2009.300.2329) are particularly miniature examples of garments for liturgical effigies. They were created for figures of the Virgin and Child as indicated by the letters on the front and were presumably shown together as they match in every detail. Beautifully constructed, their fine detailing includes applied metallic cord at the hem and piping at neck and waist. The bodice would have been accompanied by a skirt, which is now lost.",embroidery,satin
104,"This embroidered panel was probably made to decorate a pole screen. The simple design of a stylized tree and small birds, in muted tones of wool thread, is typical of the Glasgow School of Art.",embroidery,damask
105,"While the Portuguese were undoubtedly the first importers and consumers of the Indian embroideries made for the western European market, at least a few examples of these textiles did appear in England by the late sixteenth century. The 1601 inventory of Bess of Hardwick, Countess of Shrewsbury (1527—1608), included two quilts that were almost certainly products of this trade: ""a quilt of yellow India stuff embroidered with birds and beasts"" and ""a quilt of India stuff embroidered with beastes.""¹ Indian quilts of the type produced for the Portuguese market appeared with increasing frequency in London sales into the 1620s, when their value began to decline, perhaps because of diminishing novelty.²The taste for Indian-style embroidery remained, however, and it is interesting to note that the English maker of another bedcover in the Museum's collection (MMA 34.104.1) used not only the Indian palette of golden yellow on white but also an imported Indian cotton as the foundation. The cover has rare seventeenth-century marks on the plain-weave cotton fabric: the initials G.C.E. (for the English East India Company's original name, The Governor and Company of Merchants of London Trading into the East Indies) as well as three other stamps whose significance has not yet been deciphered.³ On that bedcover, the embroidered designs draw heavily on such exotic motifs as pineapple-like vegetation and serrated leaves, but contemporary European sensibilities are also evident in the strapwork connecting the floral elements. Additionally, the three-dimensionality of the embroidery and the use of stitches with long floats that create a shinier surface to contrast with the matte appearance of the cotton ground diverge from the Indian prototypes, whose flatter chain stitches are less glossy. English bedcovers were usually part of coordinated sets that could include bolsters, pillows, and matching valances.⁴In addition to the more common monochrome yellow-on white embroideries, Indian polychrome embroideries also arrived in England during the early seventeenth century. They, too, are described in sale records; for example, a 1614 sale included ""a carpet or quilt embroidered upon calico with sundry silks.""⁵ The word ""carpet"" is probably used in its contemporaneous sense, that is, to signify decorative covers for a variety of furniture types, including beds. This textile, an English polychrome silk and metal-thread bedcover, is more obviously dependent on the stylistic composition of Persian and Turkish carpets than MMA 34.104.1.  By the eighteenth century, both embroidered and painted cotton textiles of this type, with a central medallion and smaller medallions in the corners of the central field, were being made in India for domestic consumption and for export (see e.g. Winterthur Museum no. 1963.0048 and Victoria and Albert Museum no. IS.46-1956).⁶ These imported polychrome covers had a lasting influence on the production of English embroidered bed furnishings of the eighteenth century. [Melinda Watt, adapted from Interwoven Globe, The Worldwide Textile Trade, 1500-1800/ edited by Amelia Peck; New York: Metropolitan Museum of Art; New Haven: distributed by Yale University Press, 2013]1. Crill, “The Earliest Survivors?: The Indian Embroideries at Hardwick Hall,” pp. 246, 260 n. 2; see also Levey, The Embroideries at Hardwick Hall, p. 390.  2. Crill, “The Earliest Survivors?: The Indian Embroideries at Hardwick Hall,” p. 258. 3. Irwin and Brett, Origins of Chintz, p. 12. This East India Company mark first appeared in 1657, according to the India Office Archives; the other markings include one set of two Roman letters, and two symbols, at least one of which may be Tamil weaver’s marks of the type that, according to Margaret Hall (quoted in ibid., p. 12), occur at one end of the cloth near a shot of red cotton used to mark length. 4. MMA 34.104.1 has three coordinating pillows. In addition, there is a set with polychrome embroidery similar to MMA 1970.173 in the Victoria and Albert Museum, London (no. T.48A-E-1967). One of its pillows (no. T.48E- 1967) is illustrated in King and Levey, The Victoria and Albert Museum’s Textile Collection, p. 99, no. 109. 5. Crill, “The Earliest Survivors?: The Indian Embroideries at Hardwick Hall,” p. 250. 6. Ibid.; for another painted version for the European market, see Irwin and Brett, Origins of Chintz, p. 98, no. 77, pl. 75.",embroidery,embroidery
106,"Representing spring and summer, fire and air, these hangings (MMA 46.43.1-.4) were part of a larger set that must also have included the two missing seasons and elements. This series included portraits of Louis XIV, his mistress Françoise-Athénaïs de Rochechouart, marquise de Montespan (1641 – 1707 ), and six of their children, all shown as deities. The hangings were probably worked at the convent of the Filles de Saint-Joseph in Paris, which was under the patronage of Madame de Montespan, and where she retired in 1691. At this religious community, orphan girls were educated in the art of needlepoint, and a number of royal embroidery projects for use at Versailles were executed there, with the additional assistance of professional embroiderers. The Museum’s four panels are believed to have been commissioned by Madame de Montespan about the time the king transferred his affections from her to Françoise d’Aubigny, marquise de Maintenon (1635 – 1719 ), whom he was to marry in 1685.The central medallion in the panel that symbolizes air (MMA 46.43.4) features the king himself in the guise of Jupiter, holding a thunderbolt and a shield emblazoned with the head of the Gorgon Medusa and seated on a large eagle against a backdrop of billowing clouds. Various birds, insects, and wind instruments are rendered around this medallion, while a sunburst is shown above and Juno with peacock below. The closeness of the depiction of Louis XIV to an image of the king painted on the ceiling of the Hall of Mirrors at Versailles by Charles Le Brun in 1683 – 84 makes it likely that the designs for the main figures in the set of hangings were supplied by his workshop; however, they may be the work of the painter François Bonnemer (1638 – 1689 ), who is known to have made cartoons after compositions by Le Brun. In 1685 Bonnemer provided designs for the embroidered seat covers of the benches and stools in the Hall of Mirrors at Versailles. The alentours, or decorative borders, full of delightful details, are believed to be by Jean Lemoyen le Lorrain, an artist little known today who worked in the circle of Le Brun.The other embroideries are thought to depict three of Montespan’s children with the king: Louise-Françoise, Mademoiselle de Nantes (1673 – 1743 ), with flowers symbolizing Flora, or spring (MMA 46.43.1); Françoise-Marie, Mademoiselle de Blois (1677 – 1749 ), with wheat ears, as Ceres, or summer (MMA 46.43.2); and Louis-Auguste, duc de Maine (1670 – 1736 ), in armor, as Mars, or fire (MMA 46.43.3).The compositions of the seasons include floral wreaths with the zodiac symbols for the appropriate months, while salamanders, torches, smoking braziers, and censers pertain to the element fire. The background of these rare surviving embroideries is worked in metal thread, now tarnished, which must have given them a sumptuous and shimmering appearance when they were first made. The hangings were documented in 1718 as in the collection of Louis-Alexandre, comte de Toulouse (1678 – 1737 ), the youngest child of Louis XIV and Madame de Montespan, at the Château de Rambouillet. During the nineteenth century they belonged to King Louis-Philippe and were hung at the Palais Royal, Paris.[Daniëlle Kisluk-Grosheide, adapted from The Wrightsman Galleries for French Decorative Arts/Daniëlle Kisluk-Grosheide and Jeffrey Munger; New York: Metropolitan Museum of Art; New Haven: Yale University Press, 2010]",embroidery,embroidery
107,"This object is from the collection of Natalia de Shabelsky (1841-1905), a Russian noblewoman compelled to preserve what she perceived as the vanishing folk art traditions of her native country. Traveling extensively throughout Great Russia, she collected many fine examples of textile art of the wealthy peasant class. From the 1870s until moving to France in 1902, Shabelsky amassed a large collection of intricately embroidered hand-woven household textiles and opulent festival garments with rich decoration and elaborate motifs. The Brooklyn Museum holdings include many fine examples including the majority of the garments. Portions of Shabelsky's collection are also housed at the Museum of Fine Arts, Boston, the Cleveland Art Museum, and the Russian Museum of Ethnography in St. Petersburg.Towels such as these were used for ceremonial as well as decorative purposes. In wedding ceremonies the length of the towel was used to bind the couple together, both literally and figuratively. This towel features a unique and endearing depiction of the tree of life. The presence of birds, acolytes of the great goddess in the Russian design vocabulary are indicative of the relationship between goddess and tree of life motifs.",embroidery,velvet
108,"This sampler, which features various geometric motifs, and an alphabet, is typical of Marken Island samplers, which are characterized by bands of colorful patterns. Girls stitched these bands to practice patterns for ""vernaaide linten""- ribbons that were attached to a cap and which were an important part of the costume tradition on Marken Island. These ribbons consisted of black embroidery on white linen. The women of Marken are said to have kept their samplers in or near their kitchens for handy reference, so much of the needlework appears darkened from residue from cooking fires. Samplers from this area, including this one, often include striped horses. Other motifs include a ship, dog in a house or other enclosure, and striped rooster. The initials ""LP,"" which are stitched several times, are probably the initials of the sampler’s maker.",embroidery,embroidery
109,"This is a fine example of the type of gaming purse used by the French aristocracy to hold their game pieces, and money, when playing at board games, cards or other entertainments at court. Typically, these bags had drawstring necks, like this one, and flat bases on which the owner’s coat of arms or heraldic devices could be represented, usefully avoiding any debates of ownership amongst competing players, distracted by their game! The device, with stars and crescent moon on this bag, has not yet been identified.",embroidery,velvet
110,"In mentioning cards, I ought to observe, that . . . [the French] learn to play not barely for amusement, but also with a view to advantage; and, indeed, you seldom meet with a native of France, whether male or female, who is not a complete gamester, well versed in all the subtleties and finesses of the art.— Tobias Smollett, Travels through France and ItalyAs gaming was the principal indoor diversion of eighteenth-century France, a variety of tables was created, often for specific games like three-handed ombre or tri, piquet, or brelan. A description of one example in Lazare Duvaux’s account book suggests that this elegant folding table was used for quadrille. On August 9, 1753, the dealer sold a solid mahogany quadrille table ""I"" (folding on the diagonal), embellished with gilt bronze, and lined with cloth, to Madame de Pompadour for 85 livres.[1]When closed, the Museum’s table has a triangular shape and forms a synthesis of sinuous lines, echoed by the double curve of the cabriole legs. One of these S-shaped legs can be pulled backward to support the hinged top when unfolded. A shallow walnut drawer for storage of game essentials is recessed on top of this sliding leg. The rounded corners of the open top could be used for discarded cards and counters or for the placement of candlesticks to offer the players light on their game. Although not stamped, this table has been attributed to Bernard II van Risenburgh, based on the high quality of its tulipwood marquetry inlaid with floral and foliated sprays of end-cut kingwood.Epigraph. Smollett 1766/1969, p. 72.[1] Duvaux 1748–58/1965, vol. 2, p. 166.",velvet,velvet
111,"The extensive appliqué work almost completely covers the substrate of the chasuble. A great deal of attention was paid to creating the lively color combination; the lavish use of primary colors lends a certain naive quality. The gleaming braid, with its serpentine scallop, adds to the overall decorative appearance.",embroidery,velvet
112,"This design consisting of an ogival framework enclosing floral motifs had a long period of popularity in Europe. John Henry Dearle would have been familiar with this type of pattern, which appears in Rose and Lily (23.163.14).",velvet,damask
113,"Part of a larger set, this remarkable corner settee and its pair, also in the Museum, were commissioned by one of the most powerful figures in eighteenth-century Franconia, Adam Friedrich von Seinsheim (1708–1779). Prince-bishop of Würzburg and, after 1757, also of Bamberg, Seinsheim divided his time between two official residences in those cities and his three summer castles, Veitschöchheim, Werneck, and Seehof.[1] Preferring the country to the city, Seinsheim spent about three months a year outside Bamberg, at Seehof, where he enjoyed walking and hunting. He was fond of gardens and did much to embellish the late-seventeenth-century castle and especially its park, where he ordered that a maze, a theater, and a cascade with grotto and trelliswork arcades be constructed.In 1761 he also resumed work on one of the ancillary buildings at Seehof, the Franckenstein Schlösschen. This garden pavilion at the east end of the orangery and greenhouses had been conceived as a place where the prince could retreat from the strict etiquette at his court. Built by the architect Johann Jakob Michael Küchel (1703–1769) for one of Seinsheim's predecessors, Johann Philipp Anton von Franckenstein, prince-bishop from 1746 to 1753, the Schlösschen had been left unfinished at the time of Franckenstein's death. Contemporary records indicate that Seinsheim decided to have its two main rooms, the Saal and the Audience Chamber (also called the Arbor Room, or berceau), embellished with frescoes and stuccowork. All four walls of the Audience Chamber were to be decorated as an illusionary arbor with trelliswork and floral festoons. Franz Anton Ermeltraut, court painter at Würzburg, was commissioned to execute a small trompe l'oeil ceiling fresco. It is not known when this was finished because the work was delayed by occasional disputes between the patron and the painter and the latter's frequent illnesses.[2] No description of the room's interior was made when the Franckenstein Pavilion was demolished in the nineteenth century, but a drawing thought to be Ermeltraut's design for the Arbor Room has been preserved, illustrating its intended decoration.[3] Also, an inventory of 1774 at Schloss Seehof mentions a ""Grünes Perceau-zimmer,"" or Green Trelliswork Room, in the garden pavilion, showing that the room had been completed by then as planned.Among the furnishings listed were the two settees, together with a pair of matching armchairs and four side chairs that are also in the Museum's collection.[5] In addition, there were four wall brackets hanging in niches, two of which have been preserved as well.[6] These furnishings were described as ""von bildhauer Arbeith grün Lassirt,"" or carved and glazed green.Both the settees and the matching chairs have serpentine gilded frames consisting of large scrolls of various shapes and openwork aprons decorated with polychrome flowers and foliage. They are supported on slightly curved legs carved with a pattern of reeds, and rest on bun feet that are partly covered by foliage. Most unusual is the off-white studded latticework intertwined with gilded and painted foliage on the inner backs of the seats; this must have been in total harmony with the original setting of the furniture. The outer backs of the settees and armchairs were left unfinished, as they were intended to stand against the wall; the side chairs, however, have latticework carving on both sides and were meant to be seen in the round. Corresponding to the inventory description of 1774, traces of a green glaze, originally applied over the gilding, are still present on the furniture.[7] Subsequent inventories offer additional details about the pieces, mentioning their green silk-velvet seat cushions and their placement.[8] Being rather top-heavy and unsteady, the settees stood in two corners of the room and the armchairs are described as being fastened in the other two. Grooves in the outer backs of the settees seem to imply that they too were once secured to the walls of the room.It is, unfortunately, not known who was the maker of this unique garden-room furniture so expressive of the exuberant Rococo taste. Its sculptural silhouette and elaborate carving, the choice of linden wood, and the unusual construction and simple joinery all make it seem likely that a sculptor or master carver rather than a cabinetmaker was responsible for the set.[9] It has been suggested that Margravine Sophie Caroline von Braunschweig-Wolfenbüttel (1737–1817), of neighboring Bayreuth, presented the suite to Seinsheim.[10] This would explain the absence of bills in Seehof's archival records. The margravine is known to have visited Seinsheim regularly, and pieces of furniture were occasionally exchanged between them. Also in favor of a Bayreuth provenance is the florid style of the pieces: Rococo furniture of Bayreuth was characterized by unrestricted use of naturalistic motifs, such as flowers, foliage, reeds, and birds. There was also a preference in Bayreuth for naturalism in interiors. Several rooms in the more recent of Bayreuth's two castles, the Neues Schloss, were decorated before 1760 in imitation of latticework pavilions, the first examples of their kind in Germany.[11] A complete set of furniture would have been an unusually large gift, however. Since the Museum's suite was in such perfect harmony with its original setting, and given Seinsheim's attention to the smallest details of Seehof's embellishments, it seems more likely that the prince-bishop ordered it himself. With the exception of a corner settee in the Würzburg Residenz, no other pieces known today bear even the slightest resemblance to the Seehof set.[12] For this reason, and in the absence of contemporary documents, it is impossible to attribute the furniture to a specific artist.The settees, chairs, and wall brackets presumably remained in the Franckenstein Pavilion until it was pulled down, between 1867 and 1870, and were then transferred to the castle itself. Seehof, which was in the possession of the bishopric and then part of the Bavarian royal domain until 1842, had become the private property of Freiherr Friedrich von Zandt and his descendants. Photographs taken at the turn of the century and later show the furniture in the Zandt family dining room.[13] They indicate that large carved flowers, now missing, originally adorned the cresting of the frames. The castle survived World War II intact, but the interior furnishings were sold off after the death in 1951 of the last male heir of the Zandt family.[14] In 1956 the Munich antiques dealer Fischer-Böhler sold this exceptional seat furniture to the New York collector Emma A. Sheafer. At that time the chairs and settees were upholstered in eighteenth-century painted Chinese silk, and only the trelliswork carving on the outer backs of the side chairs was left uncovered. Mrs. Sheafer never knew the full splendor of the furniture that filled the dining room of her New York City apartment. It was with their painted silk show covers that the furniture came to the Museum as part of her bequest in 1973. Once the fabric had been taken off, a conservation campaign was undertaken. This included the reconstruction of the foliage around the inner edge of the frames, which had been cut away to accommodate the upholstery; the removal of later paint layers on the trelliswork; and the manufacture of seat cushions covered in velvet to match the originals.[15][Daniëlle Kisluk-Grosheide 2006]Footnotes:[1] Much of the information in this entry is taken from Kisluk-Grosheide 1990. See also Sangl 1990, pp. 215–21.[2] Masching 1996, pp. 19–20, A9, p. 23, A16.[3] Roda 1990, pp. 161–68, fig. 3.[4] Staatsarchiv Bamberg, Rep. B24, no. 756, fol. 139.[5] The accession numbers of the pair to the present settee, of the armchairs, and of the four side chairs are, respectively, 1974.356.121; 1974.356.118, .119; and 1974.356.114–.117.[6] Accession numbers 1974.356.123, .124. They were originally fitted on top with vase-shaped carvings, which are now in the collection of the Bayerische Verwaltung der Staatlichen Schlösser, Gärten und Seen, Munich. The other two brackets and their tops were most likely used to construct a late-nineteenth-century center table to match the seat furniture. This table, which is also in the Museum's collection (acc. no. 1974.356.122), is on long-term loan to Schloss Seehof.[7] Copper was used for this glaze, which would have been applied in a variety of transparent-to-opaque green tones that would allow the gilding to partially shine through. See Gill, Soultanian, and Wilmering 1990, pp. 171–72.[8] See the inventories of 1802, room 57B, and 1817–18, p. 37, no. 2A, transcripts of which are kept in the archives at Schloss Seehof.[9] Linden wood was more often used for sculpture than for furniture during this period. Unusual also is the way that the chairs were constructed. Normally the back supports would have formed one piece with the back legs. Here they were made like stools, with the backs attached separately. See Gill, Soultanian, and Wilmering 1990, p. 169.[10] This was suggested by the Munich dealer Fischer-Böhler.[11] Kisluk-Grosheide 1990, pp. 156–57, fig. 23.[12] Heinrich Kreisel attributed the Würzburg settee to Johann Köhler, an otherwise unknown sculptor, who was paid for ""sculptural work [and/or] carving executed in the newly furnished chamber in the princely residence""; Kreisel 1930, pp. 29–30. He ascribed the Seehof set to Köhler, as well; Kreisel 1956, pp. 20–21, 34, n. 28, 38–39, fig. 23.[13] Kisluk-Grosheide 1990, p. 152, figs. 15, 16; and Masching 1991, pp. 67–68, 92, figs. 17, 18.[14] Freiherr Franz Joseph von Zandt died in 1951. His widow remarried the following year, and the Zandt-Hessberg'sche Verwaltung assumed management of the castle; Masching 1991, pp. 68, 77, n. 13.[15] For a description of this conservation work, see Gill, Soultanian, and Wilmering 1990.",velvet,velvet
114,"This unusual sampler provided the maker with the opportunity to practice her skill at lettering in cross stitch, albeit with a limited number of alphabetical characters. But the reason behind the choice of an acrostic puzzle, and the phrase ""Send Your Accounts"" is unknown.",embroidery,embroidery
115,"This chasuble is from a set of six vestments—also including a stole, maniple, burse, chalice veil, and chalice cover—whose quality, extent, and provenance make the group an important addition to the Museum's fine collection of ecclesiastical costume. The chasuble's embroidered decoration-a nearly symmetrical pattern of full-blown, seminaturalistic flowers, small blossoms, curving leaves, and scrolls—is an excellent example of the style of late Baroque ornament used to embellish Italian vestments from the end of the seventeenth century to the middle years of the eighteenth. The robust flowers, worked in long and short stitches, French knots, and metallic loops, are carefully modeled in four to five shades of silk. The metallic thread is primarily used in laid and couched work, cursively following the contours of the motifs and secured in twill or chevron patterns with yellow silk. Although it is often impossible to identify the specific place of manufacture of such embroideries, documentation accompanying this gift proposes western Sicily. Attestations given in 1915 in Partanna and Mazara del Vallo state that according to tradition this set of vestments was a gift to Nicolo Spedaliere (also recorded as Spitaleri), head priest of the mother church of Partanna, from his bishop. Furthermore, the superior of the Collegia di Maria, which was founded in 1681 in Mazara del Vallo, avers that since that time schools and women's religious orders have existed throughout the diocese in which embroidery like this example as well as other types were practiced.",embroidery,satin
