,text,label,predictions
383,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell, amb sanefes i motius vegetals que inclouen la forma del ""boteh"" o palmeta persa. Restes de fistó en fil negre en el perímetre.",geometrical motif,flor
384,conserva 1 voraviu,floral motif,flor
385,Teixit d\'estil bizarre.,floral motif,flor
386,conserva els dos voravius,floral motif,flor
387,conserva 2 voravius,vegetal motif,flor
388,conserva 1 voraviu,floral motif,flor
389,conserva 1 voraviu,floral motif,flor
390,". DESCRIPCIÓ TÈCNICA: 

LAMPÀS brocat amb efecte de decoració per 2 trames llançades interrompudes; fons en sarja pesant de 3 (Z) i decoració en sarja de 3 lleugera (Z)

. ORDIT
- relació d’ordits: 2 ordits, en relació: 3 fils dobles d’ordit de fons / 1 fil d’ordit de lligadura 
- matèria: 
ordit de fons: seda; color groc; fils simples; torsió Z
ordit de lligadura: seda; color groc; fils simples; torsió Z
- densitat: 17 fils simples ordit lligadura + 51 fils dobles ordit de fons/cm
- escalat: 3 fils dobles d’ordit de fons

. TRAMA
- proporció: 
1 trama de fons / 1 trama decoració (A)
1 trama de fons / 1 trama de decoració (B) + trama d’acompanyament (C) / 1 trama de revers (A)*
- matèria:  
1 trama de fons: seda; color groc; STA
3 trames decoració: 
A. seda; color groc; STA 
B. fil metàl•lic entorxat en “S” sobre ànima de seda groga 
C. seda; color cru; treballa com trama d’acompanyament del fil entorxat; torsió “Z”
	
* La trama (A) treballa com a trama de reforç per l’anvers quan és la trama metàl•lica la que fa la decoració 
	
- densitat: 17-19 passades/cm
- escalat:  1 passada

. VORAVIUS : conserva 1 cordelina formada per “x”  fils de seda agrupats, de diferents colors, en torsió  “Z”

. RAPORT de disseny: dau d’ordit de 3,5 cm

. TELER: teler de llaços amb l’ordit passat a punta i retorn",floral motif,flor
391,conserva fragments de voravius.,floral motif,flor
392,Teixit d\'estil bizarre.,floral motif,flor
393,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell, amb sanefes i motius vegetals que inclouen la forma del ""boteh"" o palmeta persa. Restes de fistó en fil negre en el perímetre.",geometrical motif,flor
394,conserva un voraviu.,floral motif,flor
395,conserva 1 voraviu,floral motif,flor
396,conserva 1 voraviu,vegetal motif,flor
397,conserva els 2 voravius,floral motif,flor
398,vellut tallat llavorat de 1 cos,thistle,flor
399,conserva els 2 voravius,floral motif,flor
400,conserva 1 voraviu,floral motif,flor
401,"densitat d'ordit: 46 fils/cm.
- densitat de trama: 29 passades/cm.
- ample de peça: 73.
- voraviu: 0,5 cm. (tafetà de seda, ordit groc i trama color cru).",floral motif,flor
402,conserva els 2 voravius,floral motif,flor
403,conserva els 2 voravius,floral motif,flor
404,conserva 1 voraviu,floral motif,flor
405,conserva fragments de voraviu,floral motif,flor
406,conserva els 2 voravius,fleur-de-lis,flor
407,conserva els dos voravius,floral motif,flor
408,conserva un dels voravius,floral motif,flor
409,conserva un dels voravius,floral motif,flor
410,"vellut tallat llavorat de 1 cos, brocat",floral motif,flor
411,Podria tractar-se d'una mostra de brodat,floral motif,flor
412,conserva els dos voravius,floral motif,flor
413,conserva 1 voraviu,vegetal motif,flor
414,conserva 1 voraviu,floral motif,flor
415,conserva 2 voravius,floral motif,flor
416,Teixit d'estil bizarre.,floral motif,flor
417,conserva els 2 voravius,floral motif,flor
418,conserva els 2 voravius,floral motif,flor
419,Teixit típic d'exterior que duien les dones de la zona de Mahdia (Tunisia) a l'hivern. Les peces acostumaven a medir entre 3 i 4 metres de llarg i es duien drapejades.,geometrical motif,flor
420,conserva un dels voravius,floral motif,flor
421,conserva els 2 voravius,floral motif,flor
422,Vellut tallat llavorat de 1 cos,thistle,flor
423,"Decoració llistada amb elements florals, vegetals i animals, de possible fabricació oriental pel mercat europeu",floral motif,flor
424,conserva els dos voravius,floral motif,flor
425,Es tracta de dues tires cosides que presenten la mateixa decoració geomètrica.,geometrical motif,flor
426,La decoració es basa en el motiu budista de la creu esvàstica representada de forma concatenada.,geometrical motif,flor
427,"Petit fragment de teixit rectangular de fons vermell amb els motius decoratius disposats en simetria de mirall sobre un eix central. Destaca un àliga -coronada i bicèfa- que subjecta amb les seves urpes un cor travessat per dues fletxes. El motiu s’envolta d’elements florals acompanyats d’ocells. El conjunt queda emmarcat per dues  sanefes verticals amb motius florals. 

L’àliga bicèfala que sosté amb les seves urpes un cor travessat per dues fletxes és el símbol de l’orde agustiniana. El dret a utilitzar l’àliga de dos caps –símbol dels Haubsburg- va ser atorgat per la dinastia dels Austries a l’església del Sagrat Nen Jesús a Cebú, Manila, l’any 1565. Molts teixits que porten aquest emblema van ser comissionats per l’orde agustiniana i van ser realitzats a Canton, Macao o Fukien (Xina) des d'on eren enviats per mar a Acapulco pel seu ús en les esglèsies d’Amèrica Llatina i cap a Sevilla per a la seva exportació cap a Europa. (veure bibliografia)",floral motif,flor
428,segurament correspon a un fragment de faixa femenina.,floral motif,flor
429,conserva els 2 voravius,floral motif,flor
430,Teixit d'estil bizarre.,floral motif,flor
431,"Fragment de teixit rectangular que presenta un únic motiu enquadrat que es repeteixt al llarg del teixit, en sentit horitzontal i vertical.  S'alternen els colors blau i groc. Una de les bandes està acabada amb un punt diferent al de la resta del teixit i es conserva un fragment de sanefa perímetral que fa petites ones.",geometrical motif,geometría
432,conserva un dels voravius,floral motif,flor
433,conserva 2 voravius,floral motif,flor
434,conserva un voraviu.,floral motif,flor
435,conserva 1 voraviu,bunch,flor
436,Teixit d\'estil bizarre.,floral motif,flor
437,"Fragment de teixit de setí de seda, color cru, amb brodat realçat en seda i diversos tipus de fils metàl·lics entorxats, argentats i daurats creant flors i motius vegetals",floral motif,flor
438,"Escena d’Adoració de l’Eucaristia amb un calze central, dos àngels a banda i banda i querubins sobrevolant l'escena.",vegetal motif,flor
439,Banda rectagular brodada amb representació de motius vegetals.,vegetal motif,flor
440,Fragment de teixit que segurament correspon a una faixa femenina.,geometrical motif,flor
441,conserva un dels voravius,floral motif,flor
442,conserva 1 voraviu,floral motif,flor
443,conserva 1 voraviu,floral motif,flor
444,vellut tallat llavorat de 1 cos,thistle,flor
445,"Banda de punta mecànica treballada en seda, de color negre amb motius florals.",floral motif,flor
446,conserva 1 voraviu,geometrical motif,flor
447,segurament correspon a un fragment de faixa femenina.,geometrical motif,flor
448,Teixit d'estil bizarre.,floral motif,flor
449,conserva 1 voraviu,floral motif,flor
450,conserva fragments dels 2 voravius,floral motif,flor
451,Teixit d\'estil bizarre.,floral motif,flor
452,conserva 1 voraviu,geometrical motif,flor
453,conserva un dels voravius,floral motif,flor
454,"Teixit del segle XVIII de disseny molt característic de principis de la dècada de 1760, amb poms de flors disposats al llarg de la peça que es creuen amb garlandes ondulants de perfil fistonejat i flors entrellaçades que aporten dinamisme i moviment al disseny, molt al gust de la moda del moment allunyada dels grans motius naturalistes de meitat de segle.
La delicadesa de les flors s’enriqueix amb l’ús de sedes de diferents textures que juguen a crear zones llises i àrees amb més volum a l’utilitzar fils de seda lasa i fils de seda arrissada, en una composició on dominen els tons blaus, ocres i blancs.",floral motif,flor
455,conserva els 2 voravius,floral motif,flor
456,"Teixit de seda llavorat, bicolor. Decoració de motiu floral simètric situat al centre de garlandes ondulants.",floral motif,flor
457,conserva els 2 voravius,floral motif,flor
458,conserva els 2 voravius,floral motif,flor
459,"Model: ""Blasco""",floral motif,flor
460,"Fragment de teixit de seda, brodat en sedes de diferents colors, amb ocells i motius florals distribuïts en un fris.",floral motif,flor
461,conserva fragment de 1 voraviu,floral motif,flor
462,"Teixit llavorat en color or vell sobre el que s'hi han brodat flors, ocells, papallones i fulles. Els colors predominants són els blaus. 
Es possible que aquest fragment formés part d'alguna peça d'indumentària, potser nupcial ja que les papallones simbolitzen la felicitat conjugal, els ocells la longevitat, les peonies la primavera i els narcissos l'any nou o la vida nova.",floral motif,planta
463,conserva 1 fragment de voraviu,floral motif,flor
464,conserva els voravius,floral motif,flor
465,conserva fragments dels dos voravius,leaf,flor
466,Teixit d'estil bizarre.,floral motif,flor
467,conserva els 2 voravius,floral motif,flor
468,"Fragment de teixit decorat amb una sanefa de motius geomètrics a la part inferior. A sobre d'ella trobem diferents elements: motius animals, ocells, part d'una estrella, un escut amb un lleó i altres elements no identificats.",geometrical motif,flor
469,conserva un dels voravius,leaf,flor
470,"Domàs de seda, de color groc, que devia formar part d'una tapisseria per a cadira. Té una peça rectangular afegida a dos costats i marques de forats provocades per les tatxes.",vegetal motif,flor
471,conserva els 2 voravius,leaf,flor
472,conserva els 2 voravius,floral motif,flor
473,conserva 1 voraviu,floral motif,flor
474,"Fragment de teixit rectangular de fons vermell amb els motius decoratius disposats en simetria de mirall sobre un eix central. Destaca un àliga -coronada i bicèfa- que subjecta amb les seves urpes un cor travessat per dues fletxes. El motiu s’envolta d’elements florals acompanyats d’ocells. El conjunt queda emmarcat per dues  sanefes verticals amb motius florals. 

L’àliga bicèfala que sosté amb les seves urpes un cor travessat per dues fletxes és el símbol de l’orde agustiniana. El dret a utilitzar l’àliga de dos caps –símbol dels Haubsburg- va ser atorgat per la dinastia dels Austries a l’església del Sagrat Nen Jesús a Cebú, Manila, l’any 1565. Molts teixits que porten aquest emblema van ser comissionats per l’orde agustiniana i van ser realitzats a Canton, Macao o Fukien (Xina) des d'on eren enviats per mar a Acapulco pel seu ús en les esglèsies d’Amèrica Llatina i cap a Sevilla per a la seva exportació cap a Europa. (veure bibliografia)",floral motif,flor
475,segurament correspon a un fragment de faixa femenina.,geometrical motif,flor
476,conserva un dels voravius,floral motif,flor
477,Teixit d\'estil bizarre.,floral motif,flor
478,"Teixit amb la decoració distribuïda en registres verticals en els que s’ha representat motius geomètrics i elements simbòlics.

Es localitzen peces molt similars al Musée quai du Branly i en el V&A  catalogades amb el nom vernacle de “r’da”, “haïti” o “sitar” . Les peces es relacionen a un tipus de vel o xal vinculat a entorns cerimonials: pot referir-se a un vel de núvia, a una teixit decoratiu dins de la cambra nupcial, a un xal cerimonial present en el moment en que les dones donen a llum o bé com a cobertor de fèretre.

Habitualment aquests tipus de teixit era realitzat per teixidors àrabs masculins de centres urbans i en teler mecanitzat tipus Jacquard.",geometrical motif,flor
479,"Banda decorativa brodada en diversos punts, de color verd i vermell. Fons tafetà cru, brodat en fil de seda. De forma quadrada i obert per un costat (al centre no hi ha teixit).",vegetal motif,flor
480,"Sobre el fons de quadres del teixit s'insereix una banda decorativa, organitzada en diverses sanefes amb elements vegetals estilitzats, entre les quals hi figura un fris amb una inscripció.Les poques lletres conservades són en escriptura nash (cursiva) però tan deformada que fan impossible la lectura. El fragment és interessant sobretot pel seu disseny, i per tractar-se d'una tela d'ús corrent i no pas de luxe. Procedeix d'un taller fatimita.",geometrical motif,flor
481,conserva 1 voraviu,floral motif,flor
482,conserva els 2 voravius,floral motif,flor
483,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell, amb sanefes i motius vegetals que inclouen la forma del ""boteh"" o palmeta persa. Restes de fistó en fil negre en el perímetre.",geometrical motif,flor
484,conserva 1 dels voravius,floral motif,flor
485,"Fragment de teixit de seda, amb decoracions distribuides en registres horitzontals de motius florals esquemàtics i geomètrics en colors groc i blanc sobre fons color grana. Conserva serrells a un dels extrems.

La seva disposició en registres horitzontals i el fet de que part dels seus motius tinguin molts elements en comú amb els treballs de guixeria i alicatat de l’Alhambra, ha fet que moltes vegades s’identifiques aquesta peça com una cortina teixida als tallers granadins en el període nassarita.

Actualment es conserven models similars a diferents col·leccions i museus identificats com a xals o vels de núvia teixits a Tunísia a on reben el nom de “r’da ahmar” si tenen els motius repartits d’igual manera a cada extrem de la peça, o bé “r’da biskri” si la decoració es troba només a un dels extrems. La delicadesa de la tela i els seu acabat en serrell als dos extrems de la peça, fa que també ens posicionem per aquesta atribució.

Segurament es tracta de peces fetes per descendents de teixidors andalusins establerts al Nord d’Àfrica després de la conquesta del regne de Granada pels reis Catòlics al 1492. Aquest col•lectiu va continuar treballant mantenint el seu estil i coneixements tècnics en els tallers que van crear en el seu nou lloc d’assentament.",geometrical motif,flor
486,conserva els 2 voravius,floral motif,flor
487,conserva els 2 voravius,floral motif,flor
488,conserva 1 voraviu,vegetal motif,flor
489,"densitat d'ordit: 46 fils/cm.
- densitat de trama: 29 passades/cm.
- ample de la peça: 73 cm.
- voraviu: 0,5 cm. (tafetà de seda, ordit groc i trama cru)",floral motif,flor
490,conserva part dels voravius,leaf,flor
491,conserva els 2 voravius,floral motif,flor
492,conserva els 2 voravius,floral motif,flor
493,conserva un dels voravius,floral motif,flor
494,conserva els 2 voravius,floral motif,flor
495,conserva 1 voraviu,floral motif,flor
496,conserva els dos voravius,floral motif,flor
497,"Vellut cisellat de 4 cossos, fons setí. (segons catàleg del Musée des Tissus de Lyon)",leaf,flor
498,conserva 1 voraviu,floral motif,flor
499,vellut tallat llavorat de 1 cos,thistle,flor
500,conserva 1 voraviu,floral motif,flor
501,conserva un fragment de voraviu,bunch,flor
502,conserva 1 voraviu,floral motif,flor
503,conserva fragments dels 2 voravius,floral motif,flor
504,sembla que conserva un dels voravius,floral motif,flor
505,conserva els 2 voravius,floral motif,flor
506,"Punt manual, treballat en pla: punt llis en tres colors, que creen blocs independents per fer els motius. Els voravius són treballats en quatre malles de punt ""bobo"".
- densitat :  7 malles/cm ; 7 passades/cm.",floral motif,flor
507,conserva 1 voraviu,vegetal motif,flor
508,"Mostra de teixit amb treball espolinat, disseny de tipus floral sobre fons de color cru.",floral motif,flor
509,conserva els 2 voravius,floral motif,flor
510,conserva 1 voraviu,floral motif,flor
511,conserva els 2 voravius,geometrical motif,flor
512,es tracta d'un fragment de coixí.,geometrical motif,flor
513,conserva un dels voravius,floral motif,flor
514,"Dos fragments de domàs de seda cosits. Color granat amb motius decoratius de gerres, de gran raport, amb flors i elements vegetals.",floral motif,flor
515,conserva els 2 voravius,floral motif,flor
516,conserva part de 1 voraviu,floral motif,flor
517,"Pertany al tipus ""pannus de areste"", draps d'aresta.",floral motif,flor
518,Motiu vegetal dins d’una xarxa de compartiments romboïdals de fulles enllaçades. En els punts d’unió s’hi troba una forma similar a una pinya amb decoració interior escacada.,vegetal motif,planta
519,conserva els 2 voravius,floral motif,flor
520,conserva 1 fragment de voraviu de diferent color que el de la peça núm.reg. 4828 que presenta el mateix motiu decoratiu que aquesta peça,vegetal motif,flor
521,conserva un voraviu,floral motif,flor
522,"Samit llavorat amb dos efectes de trama, sarja de 2 e.1, direcció S.
ORDIT: 
Sentit: el més llarg del fragment.
Proporció: 1 fil de base per 1 fil de lligadura.
Matèria: seda de color groc ocre, fils simples amb  torsió en Z.
Densitat: 18 fils de base i 18 fils de lligadura.
Escalonat: 1 fil.
TRAMA:
Proporció: 2 trames en una mateixa passada.
Matèria primer efecte: 
seda de color blanc i fils sense torsió aparent.
Matèria segon efecte: seda de color groc i fils sense torsió aparent.
Densitat: 26 passades per cm.
Escalonat: 1 passada.
Detalls a esmentar: presenta defectes de tissatge.",geometrical motif,planta
523,"Lampas fons setí, 2 lats liseré (dels quals una de les trames és d'acompanyament), espolinat. (segons fitxa tècnica del llibre de H.C.Ackermann)",floral motif,flor
524,"Conserva les 2 vores.
- vellut tallat llavorat de 1 cos",leaf,flor
525,conserva part d'un dels voravius,floral motif,flor
526,conserva 1 voraviu,floral motif,flor
527,conserva 1 voraviu,vegetal motif,flor
528,conserva els dos voravius,floral motif,flor
529,"Banda en disposició de fris. Es troben representats ocells de gran mida, coronats i amb les ales desplegades, situats enfront d'un arbre de la vida col·locat sobre un gran gerro, als peus del qual trobem dues aus de mida més reduïda. Aquest conjunt es repeteix al llarg de la banda, quedant separat cada grup per un motiu de tipus geomètric. Per sobre i per sota del motiu central es repeteix una sanefa amb un motiu floral estilitzat.",vegetal motif,flor
530,conserva un dels voravius,floral motif,flor
531,conserva els 2 voravius,geometrical motif,flor
532,conserva 1 voraviu,floral motif,flor
533,conserva 1 voravius,floral motif,flor
534,conserva els 2 voravius,floral motif,flor
535,conserva 1 voraviu,floral motif,flor
536,conserva els 2 voravius,floral motif,flor
537,conserva 1 voraviu,floral motif,flor
538,conserva els 2 voravius,floral motif,flor
539,conserva 1 dels voravius,geometrical motif,flor
540,"conserva els dos voravius 
- als laterals s'aprecien unes franges decoratives en color groc que no són afegides",floral motif,flor
541,vellut tallat llavorat de 1 cos,floral motif,flor
542,conserva 1 voraviu,floral motif,flor
543,conserva 1 voraviu,floral motif,flor
544,conserva un dels voravius,floral motif,flor
545,conserva els 2 voravius,floral motif,flor
546,"Tafetà de lli.
ORDIT:19 fils per cm.
TRAMA: 21 passades per cm.",vegetal motif,flor
547,conserva els 2 voravius,floral motif,flor
548,conserva fragments dels 2 voravius,floral motif,flor
549,"Fil metàl·lic bouclé de dues alçades
- conserva 1 fragment de voraviu",thistle,flor
550,conserva 1 voraviu,floral motif,flor
551,"Teixit amb forma de cobrecalze, preparat per ser brodat, amb el dibuix realitzat a llapis amb el monograma de Crist, roses i corona d’espines",rose,flor
552,Teixit d'estil bizarre.,floral motif,flor
553,"Fragment de banda que presenta una sanefa central que ocupa la major part del teixit. Aquesta mostra diferents motius geomètrics dels quals en destaca un quadrat amb una estrella de 8 puntes al seu interior. Està emmarcat, per dalt i per baix, d'una sanefa més petita també amb motius geomètrics.",geometrical motif,flor
554,conserva un dels voravius,floral motif,flor
555,"8 fragments de teixit de seda llavorada, cosits en format rectangular. Motius florals, garlandes i fullatge.",bunch,flor
556,diversos fragments de teixit amb motius diferents però semblats units entre ells,leaf,flor
557,conserva part dels 2 voravius,floral motif,flor
558,Decoració de llunes que formen rombes amb una decoració floral al seu centre.,floral motif,flor
559,conserva 1 voraviu,floral motif,flor
560,conserva un voraviu.,floral motif,flor
561,conserva els 2 voravius,floral motif,flor
562,"Banda brodada: fons cru, i decoració de motius geomètrics en color vermell.",geometrical motif,flor
563,conserva els 2 voravius,floral motif,flor
564,Podria tractar-se d'una mostra de brodat,floral motif,flor
565,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell, amb sanefes i motius vegetals. Restes de fistó en fil negre en el perímetre.",geometrical motif,flor
566,conserva els 2 voravius,floral motif,flor
567,conserva 1 voraviu,floral motif,flor
568,Teixit d\'estil bizarre.,floral motif,flor
569,conserva 1 dels voravius,floral motif,flor
570,conserva els 2 voravius?,floral motif,flor
571,conserva els dos voravius,floral motif,flor
572,conserva els dos voravius,floral motif,flor
573,conserva un fragment de voraviu,floral motif,flor
574,conserva els 2 voravius,floral motif,flor
575,conserva fragments dels 2 voravius,floral motif,flor
576,conserva els dos voravius,leaf,flor
577,conserva els 2 voravius,floral motif,flor
578,conserva els 2 voravius,floral motif,flor
579,"conserva 1 voraviu
- l'anima del fil entorxat és de fibre vegetal",floral motif,planta
580,conserva 1 voraviu,floral motif,flor
581,Fragment de teixit muntat sobre suport de cartró pintat reproduint el dibuix de la tela,vegetal motif,flor
582,conserva els 2 voravius,floral motif,flor
583,conserva els 2 voravius,floral motif,flor
584,conserva 1 voraviu,floral motif,flor
585,"vellut llavorat, cisellat de 5 cossos",floral motif,flor
586,Quatre peces cosides amb punta d'Espanya al volt.,floral motif,flor
587,conserva fragments dels 2 voravius,floral motif,flor
588,"Teixit de seda de forma quadrada,brodat amb motius vegetals estilitzats que recorden petits arbres. Inclou una sanefa perimetral excepte a un dels laterals a on es pot veure el voraviu del teixit de base.",floral motif,planta
589,conserva 1 voraviu,floral motif,flor
590,conserva 1 voraviu,floral motif,flor
591,"Volant de tul brodat que devia formar part d’un vestit. Decoració de cintes de setí de seda blau cel i de vellut negre, pedreria i aplicacions de guipur. Porta folre de tafetà de seda de color verd. És més alt d’un costat que de l’altre.",geometrical motif,flor
592,conserva un dels voravius,floral motif,flor
593,conserva els 2 voravius,floral motif,flor
594,conserva un dels voravius,floral motif,flor
595,conserva fragments dels 2 voravius,vegetal motif,flor
596,conserva els 2 voravius,vegetal motif,flor
597,conserva els 2 voravius,floral motif,flor
598,conserva els dos voravius,floral motif,flor
599,conserva els 2 voravius,floral motif,flor
600,conserva 1 voraviu,floral motif,flor
601,conserva un dels voravius,floral motif,flor
602,conserva els 2 voravius,floral motif,flor
603,"Lampàs, efecte de decoració per 3 trames llançades, 1 d’elles interrompuda; fons setí de 5 pesant i  decoració en tafetà

. ORDIT
- relació d’ordits: 2 ordits, en relació: 6 fils ordit de fons (alternen fils simples i dobles ) / 1 fil ordit de lligadura  
- matèria: 
ordit de fons: seda; color vermell; 1/c; fils simples i dobles; torsió Z
ordit de lligadura: seda; color ataronjat; fils simples; torsió Z
- densitat: 12 fils ordit lligadura / 72 fils ordit de fons
- escalat: 3 fil d’ordit de fons

. TRAMA
- relació de trames: 4 trames: 1 trama de fons / 3 trames llançades (1 interrompuda)
- matèria: 
1 trama de fons: seda; color vermell; STA
2 trames de decoració continues: seda; colors negre, blanc; STA
1 trama de decoració interrompuda: seda; color groc; STA
- densitat: 24/25 passades/cm 
- escalat: 1 passada

. VORAVIUS : ample de 6 mm amb 4 cordelines que treballen en tafetà, de fibra vegetal i torsió en S

. RAPORT: 28 x 16 cm

. TELER: de llaços, ordit passat a punta i retorn, 2 plegadors d’ordit",vegetal motif,planta
604,conserva un dels voravius,floral motif,flor
605,conserva els 2 voravius,vegetal motif,flor
606,segurament correspon a un fragment de faixa femenina.,geometrical motif,flor
607,conserva 1 voraviu,floral motif,flor
608,conserva els 2 voravius,floral motif,flor
609,Vellut tallat llavorat de 1 cos,geometrical motif,flor
610,Dos fragments de teixit cosits sobre una tela de suport. Per la seva forma deduïm que eren part d’una dalmàtica.,floral motif,flor
611,conserva 1 voraviu,geometrical motif,flor
612,conserva un dels voravius,floral motif,flor
613,conserva 1 voraviu,geometrical motif,flor
614,conserva els 2 voravius,floral motif,flor
615,conserva un dels voravius,floral motif,flor
616,conserva els 2 voravius,floral motif,flor
617,conserva 2 voravius,vegetal motif,flor
618,conserva 1 voraviu,floral motif,flor
619,conserva 1 voraviu,vegetal motif,flor
620,conserva 2 voravius,vegetal motif,flor
621,conserva els dos voravius,floral motif,flor
622,conserva 1 voraviu,floral motif,flor
623,Dos fragments de teixit que corresponen als extrems d’un xal de seda de color blau amb els laterals decorats amb una franja llavorada de línies diagonals negres sobre fons de color gris. Una cinta blanca llavorada decora el perímetre i conserva serrells als extrems.,geometrical motif,flor
624,conserva els 2 voravius,floral motif,flor
625,conserva 1 voraviu.,floral motif,flor
626,conserva 2 voravius,floral motif,flor
627,conserva 1 voraviu,vegetal motif,flor
628,conserva els 2 voravius,vegetal motif,flor
629,vellut tallat llavorat de 1 cos,thistle,flor
630,"S'ha restaurat i s'han unit en un únic suport aquest teixit i el reg.3931
- És el mateix teixit que el reg.3931.
- La seva decoració té relació amb la sèrie de teixits de Las Huelgas però no pertany a cap peça d'aquest grup",floral motif,flor
631,Correspon al davanter d'una armilla,floral motif,flor
632,conserva els 2 voravius,floral motif,flor
633,"Faixa masculina de les denominades ""faixes de Kontusz""",floral motif,flor
634,conserva 1 voraviu,vegetal motif,flor
635,conserva els dos voravius,floral motif,flor
636,conserva 1 voraviu,geometrical motif,flor
637,conserva 1 voraviu,floral motif,flor
638,conserva restes de 1 voraviu,floral motif,flor
639,conserva 1 voraviu,floral motif,flor
640,conserva un dels voravius,floral motif,flor
641,conserva els 2 voravius,vegetal motif,flor
642,conserva els 2 voravius,floral motif,flor
643,conserva els 2 voravius,floral motif,flor
644,Teixit d\'estil bizarre.,floral motif,flor
645,conserva un dels voravius,floral motif,flor
646,conserva 1 voraviu,floral motif,flor
647,conserva els 2 voravius,floral motif,flor
648,Conserva els dos voravius.,floral motif,flor
649,Teixit típic d'exterior que duien les dones de la zona de Mahdia (Tunisia) a l'hivern. Les peces acostumaven a medir entre 3 i 4 metres de llarg i es duien drapejades.,geometrical motif,flor
650,conserva un dels voravius,floral motif,flor
651,conserva 1 voraviu,floral motif,flor
652,"Fragment de teixit amb la decoració en vellut, tafetà i fons calat.",floral motif,flor
653,"Banda brodada: fons tafetà cru, de lli, amb motius geomètrics brodats en fil de seda de colors blau i verd.",geometrical motif,flor
654,conserva els dos voravius,thistle,flor
655,conserva un dels voravius,floral motif,flor
656,conserva els 2 voravius,leaf,flor
657,conserva els 2 voravius,floral motif,flor
658,conserva els 2 voravius,floral motif,flor
659,"Fragment de teixit de setí de seda, color cru, amb brodat realçat en seda i diversos tipus de fils metàl·lics entorxats, argentats i daurats creant flors i motius vegetals",floral motif,flor
660,"Tafetà de color verd brodat amb sedes de color groc i rosa fosc, de flors diseminades en sembrat emmarcades per 2 franges laterals.",floral motif,flor
661,conserva un dels voravius,floral motif,flor
662,conserva els dos voravius,floral motif,flor
663,"Fragment de teixit brodat del tipus conegut com a ""suzani"" que es caracteritza pel tipus de brodat i els grans motius florals, propis de la zona d’Uzbekistan (Àsia Central)",floral motif,flor
664,conserva els dos voravius.,floral motif,flor
665,conserva els 2 voravius,vegetal motif,flor
666,conserva els 2 voravius,vegetal motif,flor
667,conserva un dels voravius,vegetal motif,flor
668,conserva 2 voravius,floral motif,flor
669,conserva els 2 voravius?,floral motif,flor
670,"Fragment del que podria ser un ""gara sari"" de la comunitat ""parsee"", Surat (India).",floral motif,flor
671,Conserva els dos voravius.,floral motif,flor
672,conserva els dos voravius,floral motif,flor
673,"vellut tallat llavorat de 1 cos
- conserva 1 voraviu",floral motif,flor
674,conserva els 2 voravius,floral motif,flor
675,La decoració es basa en el motiu budista de la creu esvàstica representada de forma concatenada.,geometrical motif,flor
676,Conserva els dos voravius laterals.,floral motif,flor
677,conserva els dos voravius,floral motif,flor
678,conserva fragment de voraviu,floral motif,flor
679,conserva els dos voravius,floral motif,flor
680,conserva els 2 voravius,floral motif,flor
681,"Teixit que forma conjunt amb els fragments núm.reg. 300-1 i 2977.
Tots tres teixits provenen del sepulcre de l’Infant don Felip de Castella i Lleó (m.1274) i de la seva segona  dona Inés Rodriguez Girón (m.1265), a l’església de Sta. Maria de Villalcázar de Sirga (Palència). Hi ha tres fragments del mateix teixit al MAN de Madrid, a l'Instituto Valencia de Don Juan (Madrid) i a la Hispanic Society (New York).  

Amb l’arribada al poder dels almohades, procedents del nord d’Àfrica, a la segona meitat del segle XII, totes les manifestacions artístiques es tornen més sencilles i austeres. Fidels seguidors dels preceptes de l’Alcorà, els almohades eliminen tot element figuratiu en les seves obres. En els teixits s’imposaren els dissenys geomètrics, de mida reduïda, en composicions reiteratives i molt estructurades. 

La decoració d’aquest teixit, seguint les pautes comentades, s’enquadra dins d’una xarxa geomètrica de rombes i quadres que incorporen rosetons i estrelles en el seu interior, perfilats en color blau, que destaquen sobre el fons d’oropel i seda de color ivori. 

La forma com s’ha de treballar la decoració, la manera con es distribueixen els motius, la tècnica i els colors emprats, aproximen aquesta peça de manera molt directa al Teixit dels Lleons de la casulla del tern de sant Valeri.",geometrical motif,flor
682,conserva els 2 voravius,leaf,flor
683,"Batista de cotó, brodada amb seda. Motius vegetals i florals. Blanc sobre blanc.",floral motif,flor
684,conserva 1 voraviu,floral motif,flor
685,conserva 1 voraviu,leaf,flor
686,conserva 1 voraviu,geometrical motif,flor
687,conserva els 2 voravius,bunch,flor
688,conserva els 2 voravius,floral motif,flor
689,conserva els 2 voravius,leaf,flor
690,conserva 1 voraviu,floral motif,flor
691,conserva 1 voraviu,floral motif,flor
692,vellut tallat llavorat de 1 cos,thistle,flor
693,conserva els 2 voravius,floral motif,flor
694,conserva un dels voravius,floral motif,flor
695,conserva els 2 voravius,floral motif,flor
696,conserva fragmnents dels 2 voravius,floral motif,flor
697,"Anàlisi tècnica feta pel Sr. A.Bargalló (2009) :
- densitat d'ordit : 24/26 fils cm. seda, 500 den. aprox.
- densitat de trama: 18/20 pass. cm. seda, 1000 den. aprox.
Llisos passats a punta/retorn/retorn en sarja de 4, mateix peu que el passat.",geometrical motif,flor
