,text,label,predictions
148,"Now on permanent loan to Oxburgh Hall, in Norfolk, these embroideries were made between 1569 and about 1585.  They are the work of Mary Queen of Scots, during her imprisonment in England and Elizabeth (Bess) Talbot, Countess of Shrewsbury.  Bess's husband George Talbot, Earl of Shrewsbury was responsible for Mary and she stayed at one or other of the Shrewsbury estates.   

Embroidery was a form of therapy and communication for Mary, as well as a conventional occupation for wealthy and elite women.  Most of the motifs depicted were copied from the wood-cut illustrations of emblem books and natural histories by well-known authors such as Claud Paradin, Conrad Gessner, Pierre Belon. These often represented sentiments and morals from classical literature and contemporary folklore, and were chosen by Mary to express her most private thoughts at a time when all her written correspondence was being monitored by her captors.

This work is known as the 'Marian' hanging, because the embroideries relate most directly to her.  It comprises individual panels of canvas work (stitching over the threads of a coarsely woven linen) in coloured silks, silver and silver-gilt thread, mounted on green velvet. The central panel bears the inscription VIRESCIT VULNERE VIRTUS (Virtue flourishes by wounding) with the royal arms of Scotland and Mary's monogram, the letters MA superimposed on the Greek letter phi. A version of this panel was sent to the Earl of Norfolk who was planning to marry Mary and supplant Queen Elizabeth.  

There are eight octagonal and 28 smaller, cross-shaped panels depicting various plants, birds, animals and fish, 18 of which bear Mary's monogram. Not all the panels were embroidered by her, as household accounts show that she had professional embroiderers as part of her retinue. The existing 'hangings' are not the original arrangement of the embroidery.  They may have originally served as cushion covers or smaller hangings; Mary frequently sent embroideries as gifts to friends and supporters, as well as Queen Elizabeth.

The embroideries were given to Ann Dacre, Countess of Arundel, daughter-in-law of the Duke of Norfolk who was executed in 1574 for his plot against Queen Elizabeth.  It is thought that the current arrangement of wall hanging, two bed curtains and valance was put together in the late 17th century by Ann Dacre's daughter-in-law, Alathea Talbot, granddaughter of Bess, Countess of Shrewsbury. The hangings made their way through descendants of the Arundels to Cowdray Park.  In 1761, the hangings came to Oxburgh Hall. They were purchased by the National Art Collections Fund in 1955. Unable to give them directly to the National Trust, the NACF donated the hangings to the V&A Museum, on condition they remain at Oxburgh.",'silver thread',gold
149,"Sash (patka) of brocaded silk and silver-gilt thread, made in Iran, 18th century",'silver thread',gold
150,"Textile, fragment, gold and silk tissue, Ahmedabad, ca. 1867",'gold thread',gold
151,"British Galleries:
This chalice veil, for use during the Roman Catholic Mass, has been made from a piece of silk dress fabric. High quality silks were sometimes passed to the Church for reuse when they were no longer fashionable for dress but were too valuable to discard. The silver thread is tarnished and would originally have been much brighter. [27/03/2003]",'silver thread',silver
152,"Embroidered surcoat of crimson satin, c. 1850",'gold thread',gold
153,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
154,"This leather glove demonstrates the lavish style of metal embroidery popular in the 1660s. The whole gauntlet is encrusted with densely worked silver and silver-gilt purl (tiny coils of very fine metal wire) and strip. An edging of blue grosgrain ribbon underneath the embroidery can only just be seen. Gloves were a popular choice of gift in the 17th century. It was customary to present the monarch with a pair at New Year, and gloves were also frequently exchanged as wedding gifts.",'silver thread',silver
155,"Cap for a man, linen embroidered with a scrolling floral design in black silk, gold thread and gilt spangles, made in England, 1600-1629",'gold thread',gold
156,"Fukusa, blue satin silk with embroidery in coloured silk and gold-wrapped thread, Japan, 1800-1850",'gold thread',gold
157,"A flat, square bag of kidskin embroidered with red and green silk thread, silver thread, purl and spangles in a patter of stylized flowers and leaves.  It has a plaited drawstring of red and white silk thread, silver thread loops and finials.  The bag is unlined but has a small kidskin pouch inside with leather drawstring.",'silver thread',silver
158,"Dolls were widely produced in the 17th century, although very few survive.  It is most unlikely that these particular examples were the playthings of children.  Their production is of a high quality; almost all the accessories survive and there is little wear and tear on the dolls and their garments.  The dolls were most probably purchased for the amusement of adults, and as a decorative accessory to a home.",'silver thread',silver
159,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
160,"Intended for use as a garment, clothing.",'silver thread',gold
161,"Rectangular pocket book with flap of white satin and lined with white silk. The front is worked with three leafy stems, bearing roses and strawberries, springing from a vase; and the flap has similar stems and a rosette. The back has two stems with various flowers growing from a leafy device; in the middle is a winged heart and a small bird. Leaves and stems embroidered with coloured silks, chiefly yellow and shades of green, in satin stitch shading, and bows in silver thread. Flowers, winged heart and bird ingeniously executed with natural and shades of red, possibly dyed, straw splints in satin stitch, porcupine quill work (zig zag pattern using contrasting colours of the straw) and wrapping (straw splint wrapped round a length of thread). The outline of the straw motifs is a couched line of a fine two straw plait, probably splints. The edges of the pocket book are bound with a narrow silver braid.",'silver thread',silver
162,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
163,Alb decoration of red and gold brocaded silk.,'gold thread',gold
164,Unique,'silver thread',gold
165,"Intended for use as a garment, clothing.",'gold thread',gold
166,"Table hanging, black silk satin with embroidery in silks and gold thread, China, Qing dynasty, probably 18th century",'gold thread',gold
167,"Brocade woven in silk and silver thread on a taffeta silk ground. The pattern consists of wavy band (in red) imitating lace, with roses in silver or green, white, and shades of red and blue. Between the bands is a repeating pattern of a man, cap in hand, offering a bouquet to a lady with a large parasol, behind whom a dog is standing on his hind legs. These figures are in colours and are shown standing on a silver ground. The ground of the brocade is salmon-coloured.",'silver thread',silver
168,Unique,'silver thread',gold
169,"During the eighteenth century, Madrid attracted immigrants from other areas of Spain who brought with them distinctive styles of regional dress.  These newcomers were known as ‘majos’.  Élite society in Madrid adopted the picturesque majos’ dress, as a patriotic Spanish style and a rejection of French fashion. The 'majos' style continued to be worn as fancy dress in the 19th century.",'silver thread',gold
170,Unique,'silver thread',gold
171,"Silk brocade textile, Varanasi, 19th Century.",'gold thread',gold
172,"Woven silk textiles were mainly manufactured for domestic use, such as trousers, linings or turbans.",'gold thread',gold
173,"Intended for use as a garment, clothing. The slip book entry indicates that the garment is intended to be worn to a purdah.",'gold thread',silver
174,Alb decoration of red and gold brocaded silk.,'gold thread',gold
175,Unique,'gold thread',gold
176,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
177,"The hanging was made for the Chapel of the Holy Ghost at Basingstoke which was believed to have been set up by Sir William Sandys at the site of an earlier chapel built during the reign of Henry VIII. The chapel, which is now in ruins, was the burial place of the Sandys family. At the time when the hanging was made, the head of the family was Henry Sandys 5th Baron, who was killed in a Civil War skirmish in 1644. When the Revd Joseph of Basingstoke described the hanging in 1819, it was in Mottisfont House in Hampshire, where it belonged to Sir Charles Mill Bartholemew, a descendent of the Sandys Family.

The remainder of the chapel fittings are also enumerated, from a description given by  the steward to the Mottisfont Estate, Thomas King. They consisted of an altar frontal embroidered with the Last Supper, some pieces of purple velvet with the initials IHS, a desk hanging of purple velvet embroidered in gold and silver with the arms of Sandys, two book covers and a folding cushion with the letters 'THS' on the outside and the arms of Sandys on the inside. The four corners of the cushion are flanked by cherubs.",'silver thread',gold
178,"Samples of coloured threads from this object have been taken and are being analysed as part of a collaboration between the V&A and the Spanish Research project ""Caracterización de als producciones textiles de la Antigüedad Tardía y Edad Media temprana: tejidos coptos, sasánidas, bizantinos e hispanomusulmanes en las colecciones públicas españolas"" (""Characterization of Late Antique and Early Medieval textile production: Coptic, Sasanian, Byzantine and Spanish Muslim textiles in Spanish national collections"") (HAR2008-04161) directed by Dr Laura Rodríguez Peinado, Universidad Complutense de Madrid, Dpt. de Historia del Arte I (Medieval).",'gold thread',gold
179,"Robe of the Abuna (Metropolitan) of Ethiopia, white and red silk satin with embroidery in gold thread, Ethiopia, about 1748",'gold thread',silver
180,"Man's waistcoat, 1750s, British; ivory silk, woven-to-shape with silk and metal thread, Spitalfields, altered 1870-1910",'silver thread',silver
181,"red velvet with pomegranate pattern, embroidered orphreys with crucifixion, 1375-1500, Italian or Spanish velvet; German/Bohemian embroidery",'silver thread',gold
182,"This is a special purse for use at the gaming table, to hold money or counters.  Its style is quite different from other 17th-century purses. The flat, circular base with sides gathered on a drawstring prevented spilling or revealing the contents, and the coat of arms on the bottom identified the owner. 

This gaming purse is made of velvet dyed a bright orange-red, a colour known in the 18th century as ‘tawny’.  It is embroidered with fleur-de-lys in silver thread on the sides.  The coat of arms of Cardinal Duke de Matignon are embroidered in silk and silver gilt on the bottom.

Playing and betting on card games was a socially acceptable pastime for the wealthy in the later 17th century.  Along with dancing, riding and the theatre, it was an amusement for those classes that did not have to work. The coat of arms identify the owner of the purse as Jacques de Goyon de Matignon who was consecrated Cardinal of the Roman Catholic Church in Paris in 1673. The evidence that he regularly played and gambled on cards is appropriate to his aristocratic birth.  Unlike certain sects of the Protestantism in the 17th century, the Roman Catholic Church did not oppose this popular entertainment.",'silver thread',gold
183,"Dark blue silk satin; pattern obtained by supplementary brocading wefts and by the liseré efects of the ground weft, France or Italy, 1800-1850",'silver thread',gold
184,Unique,'silver thread',gold
185,"A woman's closed sack with wing cuffs, 1745-1755, English; Beige silk brocaded with silver, Spitalfields, 1740s",'silver thread',silver
186,"Brocade woven in silver and silver-gilt thread on a ground of silk and cotton in a satin weave. Pattern consists of vertical rows of wavy floral stems, in gold and silver on a blue ground.",'silver thread',silver
187,"Silk brocade textile, Varanasi, 19th Century",'gold thread',gold
188,Unique,'silver thread',gold
189,"Buddhist thangka, embroidery in floss silks and gold thread on silk, China, 1770-1800",'gold thread',gold
190,"Print made by Shuncho I, Japan, nineteenth century.",'gold thread',gold
191,"Alb decoration of woven silk brocaded with gold thread, designed by A.W.N. Pugin, England, 1848",'gold thread',gold
192,"Brocaded, with floral pattern; Persian; 1600s.",'silver thread',gold
193,"Fragment of red silk, woven in the warp with gold thread and horizontal stripes of red silk.",'gold thread',gold
194,"netted, 1600s, French; Silk and silver embroidery, tassels",'silver thread',silver
195,"Round wooden box with closely fitting lid. Lined with pink plain woven silk and covered in embroidery formed by laying down silver thread in a spiral pattern and securing it with pink silk thread, shading from dark to light. The pink silk lining has been glued over the lightweight wooden box, and the silver thread wrapped in silk is attached over that, possibly also by gluing.",'silver thread',silver
196,Unique,'silver thread',gold
197,"Pair of woman’s sleeves, removed from a gown or bodice, made of white silk satin and embroidered with purple silk floss and silver filé, in a pattern of scrolling stems and floral motifs, with couching, satin stitch and French knots. The sleeves are lined with linen and edged with a fringe of white silk and silver filé.",'silver thread',silver
198,"A flat, square bag of linen worked in tect stitch with silver thread ground and coloured silk scrolls, flowers and leaves.  The bag was once lined in coral-pink silk and once had a drawstring.",'silver thread',gold
199,Limited edition,'silver thread',gold
200,"Man’s waistcoat with a round neckline, revers, straight fronts and straight hem, hip-length.  Each front has a welted pocket.  The fronts and revers are made of white matelassé cotton, the back of bleached cotton.  The waistcoat and pockets are lined with bleached cotton.  A ⅜-inch (0.8 cm) cotton braid, painted with red circles and dots is applied on the pocket welt, around the front neck and revers and along the front edges and hems. The waistcoat is embroidered-to-shape with tamboured silk thread and silver filé, in a pattern of swags on the pocket welts, front collar and revers, along the front edges and hems.  There are 7 worked buttonholes along the left front and 7 embroidered buttons on the right front.",'silver thread',silver
201,Unique,'gold thread',gold
202,"Textile, silver and silk thread, India, ca. 1855-1879",'silver thread',silver
203,"Fukusa (gift cover) of blue satin-weave silk, embroidered with coloured silks and gold wrapped threads in satin stitch and couching. Decorated with a flight of cranes.",'gold thread',gold
204,"Pair of suede gloves, trimmed with silver thread and silk ribbons.",'silver thread',silver
205,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
206,"Gloves could serve several purposes in early 17th century Britain, apart from the obvious ones of protection and warmth.  Many were solely decorative, to display the wealth and status of their owner. They were worn in the hat or belt, as well as carried in the hand. Gloves were popular as gifts and were exchanged as a gesture of engagement or wedding present. In combat, a glove was thrown down as a gage, or challenge.

Decorative gloves were popular with England’s working class. In 1618 Horatio Busini, chaplain to the Venetian ambassador to England, wrote disapprovingly in a report on English customs:  “all wear very costly gloves.  This fashion of gloves is so universal that even the porters wear them very ostentatiously.”

The decoration of this glove is characteristic of the period 1615 to 1625 with couched embroidery in a stylised pattern and fringe of metal thread.",'silver thread',gold
207,"In the 19th century gloves were an indispensable accessory for women. They were worn for day and evening wear. Wealthy women owned many pairs suited to different occasions and carefully chosen to match particular outfits. Strict rules applied to the wearing of gloves. A woman would be considered undressed if she left the house ungloved and it was customary, for instance, to keep gloves on in church, at the theatre and at balls but to remove them before dining.

These embroidered white kid gloves are typical of day gloves worn by women in the 1830s and 40s. The fashion for pale coloured soft kid leather was the subject of much discussion in etiquette manuals. It was considered extremely bad form to wear discoloured or worn gloves, leading some to claim they 'can only be worn once'. This particular pair appear to be unworn as there is no sign of the stretching required to wear such close fitting items. The glove pattern is cut with 'quirks' (a piece which fitted at the base of the thumb) and 'fourchettes' (the side panels for the fingers), and they would have been fastened by a single button at the wrist, which is missing on the right hand. There is no pointing on the backs of the hands as these were left plain in order to accommodate the floral design. This extremely fine hand embroidery is near identical on both left and right and forms a concentrated design over the back of the hand, typical of the period. The design is stitched in coloured silk with silver thread used for the foliage.",'silver thread',gold
208,"A woman's bodice of white silk, backed with linen, unlined.  It has a wide neckline, long full sleeves in six panes.  The waistline is at the natural level and slightly pointed in front.  The bodice laces at the back; the 7-strand flat lacing in yellow and beige silk is probably original.  The bodice is embroidered in a pattern of scrolls, couched in silver thread and leaves of couched silver strip, and flowers in satin stitch worked in coloured silks.  A cuff of 1680s Milanese bobbin lace (the right hand has a blue silk ribbon fastening) has been later stitched to the end of each sleeve.",'silver thread',silver
209,"The complete object would have been intended for use as a garment, clothing.",'gold thread',gold
210,Unique,'gold thread',gold
211,"Fragment of gold tissue, made up of a gold thread warp and silk thread weft, striped with red silk.",'gold thread',gold
212,"Brocaded in floss silk and silver and silver-gilt thread on a ground of satin damask. Pattern consists of bands of foliations, crossed by rose-sprigs, and forming compartments, which enclose bouquets of roses, silhouetted against large, irregular foliage, and tied with fluttering ribbons. The brocading is white, gold, silk, silver, and shades of red and purple, on a green damasked ground.",'silver thread',silver
213,"Panel of silk damask, French, ca. 1705 - ca. 1710",'silver thread',gold
214,"A number of beaded bags from the early 17th century survive.  Their stylized floral patterns and less expensive materials imitate the elaborate embroidered versions carried by the aristocracy.  Many bear mottos or expressions relating to charity, friendship or luck, which suggests that they may have been used for gifts of money.  This example is inscribed 'heare et is hit or miss'.

The development of the 'drawn-glass' technique about 1490 allowed the manufacture of large numbers of small, round, coloured beads with a central hole, of the type used in this purse. The glassworks on the island of Murano near Venice were the most famous during the Renaissance, but by the early 17th century the technology had spread to glass-making centres in Amsterdam and Bavaria.  Beads were produced mainly for trade with North America and Africa, but they were also sold in Europe for use in embroidery.

The expression 'hit or miss' is first recorded in the English language in William Shakespeare's play <i>Troilus and Cressida</i> published in 1606, where it has the same meaning of random luck that it has today.  The expression may have derived from a country dance also known as 'hit and miss', recorded as early as 1626.",'silver thread',gold
215,"Pair of mittens of black silk velvet, embroidered with silver filé over parchment. There is a narrow repeating border all round of scroll and leaf ornament. The peak is faced with black velvet, with a floral motif worked on both sides.  The rest of each mitten is lined with ivory silk taffeta. There are no openings or parts for thumbs.

The side seam of each mitten has been unpicked",'silver thread',silver
216,Alb decoration of red and gold brocaded silk.,'gold thread',gold
217,"A flat, square bag of linen embroidered in rococo stitch with red and green silk thread in a repeating pattern of stylized flower in a lozenge.  The bag is lined with pink silk and has a drawstring of green, pink and blue silk, silver thread loops and silk tassels.",'silver thread',silver
218,"Loom-width of brocaded silk with silver thread, probably woven in Lyon (France), about 1735-1740",'silver thread',silver
219,"Bag of tapestry woven silk and silver, 1600s, French; green, pink, black, stylised foliage",'silver thread',silver
220,"A flat, pear-shaped linen bag embrodered in hollie stitch with pink, green, silver thread.  The bag is lined with white silk, edged with silver fringe and has a handle and finial of pink and green silk thread and silver thread.",'silver thread',silver
221,Unique,'silver thread',gold
222,Alb decoration of red and gold brocaded silk.,'gold thread',gold
223,Alb decoration of red and gold brocaded silk.,'gold thread',gold
224,Alb decoration of red and gold brocaded silk.,'gold thread',gold
225,"Silk brocade textile, Varanasi, 19th Century.",'gold thread',gold
226,"British Galleries:
MARTHA EDLIN'S EMBROIDERY<br>
The small scale of each piece is further evidence of Martha's sewing skills. She used different stitches and techniques, like the flame stitching on the small pincushion and plaiting on the cords of the purse. [27/03/2003]",'silver thread',gold
227,"Man’s waistcoat with a 2-inch (5 cm) standing collar, revers, straight fronts and skirts reaching to the hip.  Each front has a welted pocket.  The fronts and pocket flaps are made of bleached cotton with narrow stripes of twill weave, the back of fustian.  The waistcoat is lined with fustian. It is embroidered-to-shape with silver spangles and silk floss in green, yellow, purple and shades of pink, and tamboured with silver filé and pink silk thread, in a pattern of abstract floral sprigs, swags and tassels, on the pocket welts, revers and collar, front edges and hems. The fronts are embroidered with repeating abstract sprigs. The waistcoat has a double-breasted appearance.  There are 12 embroidered buttons, set back from 10 worked buttonholes along the left front, with 12 embroidered buttons on the right front.

The waistcoat was altered in the late 19th century, probably for theatre costume; it was enlarged with insertions of linen at the shoulder seams, back collar and centre-back seam.",'silver thread',gold
228,"Gloves could serve several purposes in early 17th century Britain, apart from the obvious ones of protection and warmth.  Many were solely decorative, to display the wealth and status of their owner. They were worn in the hat or belt, as well as carried in the hand. In combat, a glove was thrown down as a gage, or challenge.

Ornately embroidered gloves served official purposes, signifying the holding of a civic office or membership in the local freemanry. Gloves were popular as gifts, particularly as a New Year’s gift to the monarch and they were frequently given as a sign of royal favour.    Recent studies of the marriage ceremony in late Tudor and early Jacobean England show that accessories, particularly gloves were frequently exchanged between men and women.  This may explain why so many survive in museum collections.",'silver thread',gold
229,Unique,'silver thread',gold
230,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
231,"BRIDAL COSTUME 

Norwegian; 19th century.

Consisting of satin jacket, skirt of wool, peasant weaving, cape and belt with silver ornaments and lace, silver-gilt crown, of an earlier date, fringe of false hair, to be removed after the ceremony, forehead bands and streamers. The silver locket is to contain the ""Prester Penger,"" the fee paid to the minister. 

Given by Mrs. Close and Miss Etta Close, O.B.E.  [March 1932]",'silver thread',gold
232,"The complete object would have been intended for use as a garment, clothing.",'gold thread',gold
233,"Panel for an altar frontal or dossal in woven silk velvet applied with the figures of Christ crucified, the Virgin and St John on a dark red ground. The Virgin and St John stand on either side of the cross, upon a green island spangled with flowers.

White tabby cloth of Z-spun linen worked with white, yellow, green, blue, lilac, pink, red, brown and black silk threads in split stitch, and with silver and gold threads couched with silk of various colours. The cross is executed in a rudimentary form.",'silver thread',gold
234,"Intended for use as a garment, clothing.",'gold thread',gold
235,Embroidered ecclesiastical vestment; Greece; 1600s.,'silver thread',gold
236,"Gaming purse of green silk velvet, lined with leather. It is circular in shape with a wide circular base reinforced with pasteboard and shallow sides, once pleated and pulled together with drawstrings; these are now missing and the purse has been flattened. It is couched on the sides and base with white silk cord and silver filé over parchment with abstract floral motifs.",'silver thread',silver
237,"Gloves could serve several purposes in early 17th century Britain, apart from the obvious ones of protection and warmth.  Many were solely decorative, to display the wealth and status of their owner. They were worn in the hat or belt, as well as carried in the hand. Gloves were popular as gifts and were exchanged as a gesture of engagement or wedding present. In combat, a glove was thrown down as a gage, or challenge.

Ornately embroidered gloves served official purposes, signifying the holding of a civic office or membership in the local freemanry. They were also a popular New Year’s gift to the monarch.   Gloves were frequently given as a sign of royal favour. The wardrobe accounts for Charles I record the making of more than 1,000 pairs of gloves during a three-year period.",'silver thread',gold
238,Unique,'silver thread',gold
239,"Intended for use as a garment, clothing.",'silver thread',gold
240,"Silk brocade textile, Varanasi, 19th Century.",'gold thread',gold
241,"Embroidered hanging of green velvet with an all-over interlaced pattern worked in red silk and silver-gilt thread. To the velvet are applied 27 panels of various shapes and sizes embroidered in coloured silks and silver-gilt thread in cross, tent and broad chain stitches. In the centre is a large square embroidered panel with monograms WC, EC and ES, arms of Sir William Cavendish and date 1570. In the central panel a tear fall from clouds onto smoking quicklime with the motto 'EXTINCTAM LACHRIMAE TESTANTUR VIVERE FLAMMAM' (Tears witness that the quenched flame lives). Four octagonal embroidered panels with emblems and monogram of George Shrewsbury. Twenty-two smaller cross-shaped embroidered panels of birds, animals, fish, each with its name in a scroll beside it. The central panel is edged with silver and silver-gilt bobbin lace. Lined with green silk.",'silver thread',gold
242,Unique,'silver thread',gold
243,"Intended for use as a garment, clothing.",'silver thread',gold
244,Alb decoration of red and gold brocaded silk.,'gold thread',gold
245,"Checked cotton field with boldly striped 'pallav' is typical of many south Indian sari types.  This sari was acquired from the Exposition Universelle, Paris, 1867.",'gold thread',gold
246,"Cover; embroidered, with floral scrolls, animals, birds  and various flowers",'silver thread',gold
247,"Textile, silver striped tissue, Dhaka, ca. 1855",'silver thread',silver
248,"Pocket case of tapestry woven silver filé and crimson silk floss in a pattern of fleur-de-lys and dolphins.  It is rectangular in shape with a triangular flap, reinforced with pasteboard and lined with pink silk taffeta. The seams and edges are couched with ¼-inch (4 mm) wide woven silver lace (braid).  There is a loop of silver filé cord at the point of the flap.",'silver thread',silver
249,"Silk brocade textile, Varanasi, 19th Century.",'gold thread',gold
250,"Man's waistcoat, 1755-60, British; white silk taffeta, brocaded with silver thread",'silver thread',silver
251,"A pair of men's mules, 1700c, Italian?; white ribbed silk brocaded with silver and silver-gilt thread, red heel",'silver thread',silver
252,"Silver and silver-gilt embroidery and fringing decorate the gauntlet of this leather glove from the early 17th century.  Red satin has been appliquéd to the leather and covered with silver purl (tiny coils of very fine metal wire) in a stylised pattern of leaves and flowers.
Gloves were a popular choice of gift in the 17th century.  It was customary to present the monarch with a pair at New Year, and gloves were also frequently exchanged as wedding gifts.",'silver thread',silver
253,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
254,"A woman's sack and petticoat of yellow watered silk brocaded with a design in silver thread of vertical leafy and undulating trails, and with detached butterflies and flower baskets and floral sprigs on the ground.  The sack is open at the front with pleated robings to the waist and elbow-length sleeves with double, scalloped and pinked sleeve ruffles.  The bodice and sleeves are lined with linen, with a bone on either side of the back.  The back has two double box pleats, stitched at the neckline and carefully arranged to show the undulating trails in the silk pattern.  There is a waist seam from front to side back seam, with the skirts pleated at the seam.  There are no pocket openings. The sack is made of 4 widths of silk with a partial panel on each side of the front, folded back in an angled pleat running from hem to waist. The skirts are lined with yellow glazed wool and the hem faced with yellow linen tape.

The petticoat is made of 2 widths of silk and would have been worn apron-style.  There is a box pleat at the centre front and flat pleats on either side.  The waist is bound with yellow linen tape which froms ties to fasten.  The petticoat is decorated with two dentelated, pinked and scalloped flounces, arranged horizontally.  It is lined with a thin grey-brown watered silk.

Both sack and petticoat are very carefully pieced and clearly made over from an earlier incarnation; areas of fading at the petticoat waist suggest possible for a furnishing.  The linen tape tie at the the centre back waist of the bodice lining and those on the bodice fronts were probably added for fancy dress in the late 19th century.",'silver thread',gold
255,Possibly intended for use as part of clothing.,'silver thread',gold
256,"This early 17th century woman’s jacket is made of silk, a more luxurious fabric than the linen typically used for such garments. However it is made in a loose, informal style not seen in portraiture. The lining of shag (silk velvet with a long pile) suggests the garment was intended for warmth as well as adornment. It is richly embroidered in silver and silver-gilt thread, purl, strip and spangles. The design of roses, columbinem honeysuckle, pansy and strawberries in a symmetrical interlacing of stems is worked in couched work, satin stitch and stem stitch.",'silver thread',silver
257,"Man's waistcoat, 1780s, British; ivory silk satin, embroidered, tamboured, chenille, pastes, silver spangles, purl",'silver thread',silver
258,"Silk velvet, woven in cut pile on a ground of silver gilt thread. Symmetrical floral pattern in a setting of scroll ornament in dark green on a gold ground.",'silver thread',gold
259,"Panel of silk, shaped as if for a chair seat. Tabby weave with additional shoots of silver strip, brocaded pattern bound in 3/1 twill. Cream ground with regular repeating motifs of red roses and pink carnations with green leaves. Seam down centre",'silver thread',silver
260,"Many decorative early 17th century bags survive, but it is not entirely certain how they were used and worn. They are too delicate and elaborate to serve as receptacles for money carried on one's person on a daily basis.  Few commercial exchanges in the early 17th century required cash, and most household shopping was done by servants.  However, they were used as a form of gift-wrapping for the presents of coin that were offered as a New Year's gifts to the monarch.  

These embroidered bags may also be the 'sweet bags' frequently listed in inventories and offered as gifts.  These held perfumed powder or dried flowers and herbs, and were perhaps applied to the nose like a pomander when necessary.

The pattern of flowers and fruits is typical of English embroidery designs in the early 17th century.  Embroidery pattern books of the period feature a range of flowers and fruits, inspired by illustrated botanical books and herbals.",'silver thread',silver
261,Alb decoration of red and gold brocaded silk.,'gold thread',gold
262,"A woman's sack and petticoat, 1755-60, British; Purple silk, brocaded metal threads, floral sprays, French, 1755-60",'silver thread',silver
263,"Dolls were widely produced in the 17th century, although very few survive.  It is most unlikely that these particular examples were the playthings of children.  Their production is of a high quality, almost all the accessories survive and there is little wear and tear on the dolls and their garments.  They were most probably purchased for the amusement of adults, and as a decorative accessory to a home.",'silver thread',silver
264,"A left glove of kidskin with applied white satin cuffe, embroidered with coloured silks and couched with silver thread and purl in a floral pattern.  The cuff is lined and edged with coral-pink silk.  The cuff is open at the side and held with 3 coral silk ribbons edged with silver-gilt bobbin lace.  The seams around the thumb and at the back of the hand are couched with silver thread.  The palm of the glove is pierced.",'silver thread',silver
265,"Jameel Gallery 

Princes' Kaftans from Ottoman Turkey

These three kaftans (and another in a nearby case) were worn by Ottoman princes who died when they were children. They were preserved in imperial tombs where, in accordance with Ottoman custom, they were placed over the graves of the deceased.

The kaftans may have come from the graves of the 19 younger sons of Sultan Murat III, who were executed at the succession of their half-brother, Mehmet III, in 1595. This gory practice, designed to avoid a struggle for the succession, was never repeated.

The kaftans, woven of silk and metal-wrapped thread, show that even in childhood, Ottoman princes were dressed in the same lavish style as the sultan and his courtiers. The wide range of designs of the time include a meandering vine set with tulips, which clearly influenced contemporary embroidery (see case opposite).


Museum nos 768, 763, 754-1884 [2006-2012]",'silver thread',gold
266,Waistcoat of plain golden-yellow silk richly embroidered in silver and sequins.,'silver thread',silver
267,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
268,"Buddhist hanging in the form of  a Buddhist mandala. Yellow satin weave silk, the corners of which are decorated with a secular scrolling leaf design while the larger part of the central surface is taken up with the symmetrical religious motif contained within a circle. The hanging is embroidered in satin stitch in untwisted silk floss in light blue, dark blue, greens, reds, and white. In some areas the colours are shaded. There is also gold wrapped thread couched down singly to form outlines. The lining, which is original, is pieced together from similar but not identical yellow self-patterned silk. All the lining silks have some form of floral and fret pattern incorporated into the weave. There are lines of yellow silk ties, many of them missing, attached to the lining.",'gold thread',gold
269,Alb decoration of woven purple silk brocaded with gold thread.,'gold thread',gold
270,"A pair of women's mules, 1750-75, French, tawny silk velvet, embroidered with silver thread and strip, heeled",'silver thread',silver
271,"Wrapping cloth (fukusa) of figured silk woven with a design of peonies and scrolling vines; embroidered in coloured silks and gold-wrapped thread in long and short, laid, stem and satin stitches with couched work. The design depicts a crane above rocks and waves.",'gold thread',gold
272,"Silk brocade textile, Varanasi, 19th Century.",'gold thread',gold
273,"Black leather shoe, embroidered with coloured silk and gold thread along the sides, the vamp (part covering the toe) is made of blue and red silk thread.  The toe curls up slightly at the end with a small red tassle attached. A brown leather and metal buckle is attached to the sides with strips of green dyed leather. The soles are embroidered with thick white cotton thread for grip.",'gold thread',gold
274,"Woman's waistband of silk moire, embroidered in silver thread and trimmed with silver lace, Brittany, France, ca. 1820",'silver thread',silver
275,Alb decoration of red and gold brocaded silk.,'gold thread',gold
276,"Wall hanging, silk tapestry weave (<i>kesi</i>) with gold wrapped thread details: five-clawed gold dragons against blue chasing flaming pearls on each side, while top border yellow ground with phoenixes.",'gold thread',gold
277,"Silk brocade textile, Varanasi, 19th Century.",'gold thread',gold
278,"Man's waistcoat, 1760s, British; Pink silk satin, figured and brocaded with silver thread, Lyons, c1710",'silver thread',silver
279,"Man's court coat and waistcoat, French, 1780s; turquoise (now faded) silk velvet, cream silk, embroidred with silver thread, spangles, pastes",'silver thread',silver
