,text,label,predictions
133,"Manípulo de seda brocada con dos caras, por un lado de damasco morado y por otro de groguen de seda verde con motivo de rombo en seda amarilla e hilo metálico. Rematado por ambos lados con galón ancho de seda amarilla y cordón fijador con borla.",damask,damasco
134,Edad Moderna,satin (fabric),bordado
135,"Esta pieza la vió Dra, Lesley Miller, conservadora del Victoria & Albert Museum, en marzo de 2006 (24 de marzo). El tejido es del siglo XVIII.",embroidery,bordado
136,Edad Moderna,damask,bordado
137,"Cortina de damasco color rojo, forro de seda amarilla, ligamentos de sarga relleno de muletón. Decoración con el motivo vegetal de la rocalla en tamaño grande, dispuesto en filas horizontales e inclinándose a derecha e izquierda en filas alternativas. Borde inferior que remata con flecos del mismo color. En el extremo superior se ha dispuesto sobre un ancho dobladillo una cinta de nylon con cordones para fruncir.",damask,damasco
138,"Por sus características técnicas y decorativas se puede incluir en el grupo de tejidos naturalistas. Los tejidos con este tipo datan del segundo cuarto del siglo XVIII y eran utilizados generalmente para la indumentaria. Son una muestra del gusto naturalista que, irradiando desde Francia, marcó las producciones textiles europeas desde 1730 a 1750. Se caracterizan por estar decorados con motivos florales y vegetales en los que se ha tratado de plasmar la variedad cromática, la armonía y las diferentes texturas de la naturaleza, en un intento de representar los motivos florales y vegetales del modo más realista posible, aunque en numerosas ocasiones se trate de formas inventadas, mezcla de varias especies, utilizando una gran riqueza de colorido y un ""rapport"" de grandes dimensiones. Las sedas tejidas, en competición con los bordados, se convirtieron en un muestrario inagotable de composiciones, donde las flores se disponen libremente sobre la superficie, o bien lo hacían recogidas en bouquets o entrelazados con cintas. Además, en las decoraciones de este tipo de tejidos también se solían incluir motivos frutales, animales o representaciones de carácter arquitectónico. Las características que definen a los tejidos naturalistas no se ciñen sólo al repertorio decorativo, sino que también se definen por el uso de procesos técnicos para conseguir la esfumatura cromática -que hasta entonces sólo se podía conseguir en los bordados- y el efecto tridimensional de los motivos a través del uso de las gradaciones del mismo color por trama (""point rentré""). Una de las características que los definen es la escala utilizada para representar los motivos de la naturaleza, que en la decoración de las sedas frecuentemente no son realistas. La mera presencia de flores en los diseños no es suficiente para identificar estilísticamente como tejidos ""naturalistas"", y la distinción decisiva entre los tejidos naturalistas de las década de 1730 y 1740 y otros tipos de modelos consiste más bien no tanto en la elección de los motivos como en el estilo en que se han representado. La mayoría fueron realizadas en Francia, principalmente en los talleres de Lyon, aunque el resto de manufacturas europeas trataron de imitarlas, por lo que resulta muy difícil identificar los lugares de producción, salvo que se hayan conservado las ""puestas en carta"". En el caso concreto de este tejido, la complejidad de la decoración y la presencia de acanalados que presenta el fondo de la decoración permite atribuirlo a manufacturas francesas de la década de 1750.",satin (fabric),bordado
139,"Influencia del estilo Imperio Francés.  
  
Bibliografía comparada:  
-Aleteos, Colección de abanos do Museo Provincial de Lugo .Lugo. Diputación Provincial de Lugo, 2002, 89, nº 54.  
-VOLET, Maryse; BEENTJES, Annette: Éventails, Géneve, Editions Clairfontaine, 1987, p. 144, nº 109.",embroidery,bordado
140,Modernismo   Edad Contemporánea,damask,bordado
141,"Bolso de forma triangular, delimitado con galón de hilo de plata ajedrezado. El fondo del bolso está fruncido con un galón de pasamanería de plata con un remate de galón dispuesto en forma de flor, cuyos pistilos están formados por galón de plata. Forrado de color claro. Motivo naturalista con flores de color salmón y flores de color plata.",embroidery,bordado
142,Edad Contemporánea,satin (fabric),bordado
143,Edad Contemporánea,embroidery,bordado
144,Art Nouveau,velvet,bordado
145,Edad Contemporánea,damask,bordado
146,"Manípulo de terciopelo de seda morado liso. Rematado en los extremos con galón de laminilla dorada muy brillante, y lo mismo la cruz del centro. Forro de lienzo rosado.",velvet,terciopelo
147,Edad Contemporánea,embroidery,bordado
148,"Fragmento irregular, con una costura, y de color morado y violeta.  Como decoración, motivos geométricos que forman una estructura romboide en color amarillo, donde se aloja un círculo.",satin (fabric),damasco
149,"Fragmento textil de seda de forma trapezoidal, de terciopelo brocado en color rojo e hilos metálicos dorados. Dos costuras laterales.",velvet,terciopelo
150,"Fragmento textil presentando, sobre fondo rojo, una decoración almendrada en amarillo, rodeado con otros motivos geométricos en verde y otras pequeñas ornamentaciones de carácter floral en azul y amarillo.",embroidery,bordado
151,"La voluta tallada en las caras exteriores de los brazos mucho más basta que en la pareja del asiento.  
Sobre el escudo: por la calidad de los cuarteles, se plantea la hipótesis de que este fuera el escudo de alguien de una familia real.",cut velvet,bordado
152,"Fragmento de tejido de forma rectangular, compuesto por dos fragmentos de la misma pieza. Sobre un fondo de damasco amarillo decorado con motivos vegetales se dispone una decoración de motivos florales y frutos realizada en seda de distintos colores e hilo metálico. Presenta un doblez en la parte superior. Carece de orillos, y las dimensiones de la pieza impiden calcular el ancho de telar y las dimensiones del ""rapport"".  
  
Ligamentos:  
-Damasco formado por tafetán [mate] y raso de 3 por urdimbre [brillo]  
-Tramas espolinadas que ligan en sarga  
-Briscado",damask,damasco
153,"Fragmento de tejido de seda damasco, gualda y carmesí.  Con motivos vegetales bordados en dorado como decoración.",damask,damasco
154,"Prenda femenina de busto, realizada con dos clases de tejido de tafetán de lino, de cuerpo corto con tablas y costura transversal en el pecho, escote redondo levemente de barco con apertura parcial en delantero y espalda, cuadradillo en la axila y manga larga y amplia con frunces en los hombros y en los puños.   
Guarnición bordada en dos órdenes entorno al  cuello, con una primera greca en la que se yuxtaponen una sucesión de flores de seis pétalos con hoja inclinada y zarcillos, realizadas con la técnica al pasado plano con hilo de seda de color verde y  punto de cordón y espiga. Bajo la anterior y sobre las tablas que dan amplitud a la prenda, otra más estrecha en las que se representan motivos en forma de corazón con eje central marcado, roleos y pequeñas prolongaciones. En el contorno del cuello y de las aberturas, puntilla de encaje de bolillos de tipo Torchón con la  cabeza adornada con corazones y abanicos. En los hombros junto a la sisa, puede verse una banda bordada de mayor tamaño que las anteriores, en la que aparecen motivos florales de bordes lobulados con roleos y zarcillos dispuestos sobre una estrecha greca de línea sinuosa adornada con zarcillos y corazones en sus extremos,  todo ello en seda verde y bordado al pasado.  El frunce de la parte superior de la manga está realizado combinando frunces en los extremos y tablas en la zona central, decorándose con el mismo motivo de los hombros, flores de ocho pétalos y estrecha greca en punto de armas.  Los puños están fruncidos y decorados con sucesión de pequeñas grecas realizadas con distintos puntos de adorno.  
Las costuras de unión de las piezas que constituyen la prenda se adornan con punto de escapulario bucleado",embroidery,bordado
155,Edad Moderna,velvet,bordado
156,"Dechado semicruadrado de tafetán de lino (lienzo) color crudo con bordes vueltos en dobladillo a punto de vainica. Tiene cuatro borlas de hilo de seda, una en cada ángulo. Decoración: Geométrica, fitomorfa y epigráfica, realizada con bordado a la aguja a por cuenta a punto de cruz, pasado, cuadradillo, con hilos de lino y seda de colores tostados, crudo, verdes, azules, amarillo y rosa. El esquema es una orla exterior de meandros geometrizados, dos bandas en los lados verticales diferentes entre sí, y una banda en los lados horizontales diferentes entre sí, con motivos de estrellas de ocho puntas triángulos, cruces latinas inscritas en un hexágono irregular, red de rombos con florecillas inscrita, etc. En el centro cinco orlas horizontales con motivos diferentes: red de rombos con el tema del árbol de la vida muy esquemático, zig-zag con claveles, zig-zag con hojas y estrellas yuxtapuestas. La orla central es epigráfica.",embroidery,bordado
157,Seda gris con pequeños motivos vegetales verdes.,embroidery,bordado
158,"Por sus características técnicas y decorativas se puede incluir en el grupo de tejidos naturalistas. Los tejidos con este tipo datan del segundo cuarto del siglo XVIII y eran utilizados generalmente para la indumentaria. Son una muestra del gusto naturalista que, irradiando desde Francia, marcó las producciones textiles europeas desde 1730 a 1750. Se caracterizan por estar decorados con motivos florales y vegetales en los que se ha tratado de plasmar la variedad cromática, la armonía y las diferentes texturas de la naturaleza, en un intento de representar los motivos florales y vegetales del modo más realista posible, aunque en numerosas ocasiones se trate de formas inventadas, mezcla de varias especies, utilizando una gran riqueza de colorido y un ""rapport"" de grandes dimensiones. Las sedas tejidas, en competición con los bordados, se convirtieron en un muestrario inagotable de composiciones, donde las flores se disponen libremente sobre la superficie, o bien lo hacían recogidas en bouquets o entrelazados con cintas. Además, en las decoraciones de este tipo de tejidos también se solían incluir motivos frutales, animales o representaciones de carácter arquitectónico. Las características que definen a los tejidos naturalistas no se ciñen sólo al repertorio decorativo, sino que también se definen por el uso de procesos técnicos para conseguir la esfumatura cromática -que hasta entonces sólo se podía conseguir en los bordados- y el efecto tridimensional de los motivos a través del uso de las gradaciones del mismo color por trama (""point rentré""). Una de las características que los definen es la escala utilizada para representar los motivos de la naturaleza, que en la decoración de las sedas frecuentemente no son realistas. La mera presencia de flores en los diseños no es suficiente para identificar estilísticamente como tejidos ""naturalistas"", y la distinción decisiva entre los tejidos naturalistas de las década de 1730 y 1740 y otros tipos de modelos consiste más bien no tanto en la elección de los motivos como en el estilo en que se han representado. La mayoría fueron realizadas en Francia, principalmente en los talleres de Lyon, aunque el resto de manufacturas europeas trataron de imitarlas, por lo que resulta muy difícil identificar los lugares de producción, salvo que se hayan conservado las ""puestas en carta"". En el caso concreto de este tejido, aunque se trata de una pieza bicolor, la gran calidad de sus diseños permite atribuirlo a las manufacturas lionesas.",satin (fabric),bordado
159,Tejido rectangular con fondo en color y decoración a base de capullos de flor en color verde.,velvet,bordado
160,"Las tallas de damasco blanco con decoración de grandes motivos, florones y hojarascas. Las cenefas de brocatel rojo con blanco en el fondo con motivos vegetales en gran composición. Forro de lienzo. Le falta el galón de remate.",damask,damasco
161,"Manípulo realizado en terciopelo de seda verde, rematado con galón de seda amarillo. Forrado con retor rojizo y lleva cordón fijador blanco y ocre.",velvet,terciopelo
162,"De forma cuadrada realizado por la cara anterior con tejido base de Gros de Tours de seda de color beige cuya superficie aparece bordada con la técnica de matizado con sedas lasas beige, rosa, azul, amarillo y blanco y la de hilos tendidos con hilos de plata sobredorada tipo muestra, cordoncillo y camaraña y laminilla dorada. La decoración se dispone en torno a un gran florón central desarrollándose de forma simétrica a base de flores, palmetas, hojas y roleos. El perímetro está rodeado por un cordoncillo de plata sobredorada.  
Para la cara posterior se ha utilizado un tejido base de tafetán de seda de color beige que aparece bordado con la técnica de matizado con sedas lasas beige, rosa, azul, amarillo, verde y blanco y la de hilos tendidos de plata sobredorada tipo muestra y cordoncillo. La decoración de carácter naturalista parte de una pequeña flor con ráfagas situada en el centro de la pieza alrededor de la cual se dispone una decoración a base de ramos de flores con lazos, hojas y roleos que se entrecruzan entre si.   
El interior de la pieza está forrado con tejido de tafetán de rayón de color verde.",embroidery,tafetán
163,Edad Moderna,velvet,bordado
164,Manípulo realizado con fragmento de terciopelo de seda rojo y de brocatel amarillo con hilo metálico. Remate y cruces de estrecho galón metálico muy perdido. Forro de lienzo. En ambos extremos una cruz de brazos iguales.,velvet,terciopelo
165,"Fragmento de tisú de oro, con decoración de terciopelo negro picado. Decoración vegetal estilizada, casi perdida. Con una costura en un lateral. Orillo de color verde en un lateral, y en el otro, verde y de seda en su color.",velvet,terciopelo
166,"Tapete formado por un tejido de terciopelo de seda con bordado perdido en color rojo, con motivos decorativos de piñas. Rematado con vivo de algodón granate. Forro de algodón de color crudo.",velvet,bordado
167,Edad Media,embroidery,bordado
168,"Silla con montantes y largueros ornamentados con motivos florales y geométricos en forma de ajedrezado y cubos en damero, con respaldo de pala recta rematado con copetes calados y soportes rectos, con ensamblaje de caja y espiga. El asiento y el respaldo van henchidos y tapizados. La unión de madera y el tapizado se remata con cinta de pasamanería.",damask,bordado
169,"Por las características técnicas y decorativas, puede incluirse dentro del grupo de tejidos bizarros. El término ""sedas bizarras"" hace referencia a los tejidos fabricados en Europa entre 1695 y 1720 que presentan una decoración compuesta por elementos fantásticos combinados con motivos exóticos, y que en ocasiones por su gran complejidad son casi indescriptibles. Los diseños, completamente originales respecto a las fórmulas compositivas utilizadas hasta entonces en las producciones europeas, se realizaban en su mayoría con una particular solución técnica consistente en combinar en el fondo el efecto lúcido-opaco del damasco, con decoraciones realizadas en hilo metálico dorado y plateado. Si bien la técnica no era nueva, en los tejidos bizarros se renovó al crear un doble plano de profundidad con la superposición de dos diseños diversos sólo en parte correlativos: uno de fondo obtenido a través del contraste de los efectos brillo-mate del damasco, y otro realizado con las tramas decorativas, con cuya combinación se buscaba conseguir distintos planos de profundidad. Además, en este tipo de tejido el uso de hilos metálicos dorados y plateados cambiaron en cierto sentido la idea tradicional de los tejidos ricos, evidenciando no tanto la cualidad de la materia, como la fineza técnica de su elaboración, y la fascinación misteriosa de su ornamentación. La renovación decorativa también implicó cambios en la gama cromática y en su combinación. Si el rojo se mantiene como el pigmento más valorado, que además estaba disponible en infinitos tonos, que iban del fucsia al coral y al rosa más tenue, los azules recuerdan a la porcelana y se empolvan, los amarillos se llenan de esfumaturas naranjas, y los verdes asumen tonos esmaltados. Los tejidos ""bizarros"" presentan una estructura decorativa en el interior de la cual generalmente es reconocible la distribución ordenada en filas, con los motivos contrapeados orientados a izquierda y derecha con un desarrollo vertical ondulado, en algunas ocasiones difícil de individualizar por la enorme riqueza de detalles. De hecho, las formas fantásticas, exóticas, geométricas o vagamente naturalistas, están dispuestas de manera libre, pero sobre todo adquieren dimensiones insólitas, aumentando notablemente la altura del ""rapport"". A la ambigüedad de las formas insólitas de la decoración principal hay que añadir la percepción del damasco, inquietante y nunca completo, visto y oculto por la incidencia de la luz sobre el tejido. A la hora de componer la decoración, los diseñadores también tenían en cuenta este factor estético que dependía del movimiento, por lo que en su mayoría estos tejidos estaban destinados a la indumentaria. La producción de estas telas fue característica de las manufacturas francesas, que inicialmente basaron sus diseños en los dibujos del arquitecto-decorador Daniel Marot, pero son también de gran calidad las producciones de centros italianos, como Venecia, Mesina o Palermo, que incorporaron las novedades decorativas y donde los tejidos se pueden reconocer también por algunas características técnicas. Por la disposición de la decoración en bandas verticales y el esquematismo y disposición contrapuesta de los motivos decorativos se puede datar a finales del siglo XVII.",damask,damasco
170,Dinastía Qing [1644-1911]  Arte Chino   Arte Asiático,embroidery,bordado
171,"Las tallas en seda azul brochada con florones y tallos ondulados en oro en composición rocosa. Las cenefas formadas por trozos de seda brochada en plata con florecillas sueltas en sedas de colores. En el delantero, sobrepuesto, anagrama de MARIA bordado en oro y en la espalda también sobrepuesta cruz florenzana también en oro a la que se ha añadido el emblema de la anunciata de la orden de Carlos III.",embroidery,bordado
172,"Dechado cuadrado realizado con dos trozos de tejido tafetán de lino (lienzo) de color crudo, unidos entre sí en sentido vertical con costura al pasado. Los bordes están vueltos en dobladillo a punto de vainica de color crudo. (En el borde superior del tejido menor, es visible el orillo). Decoración geométrica, fitomorfa, zoomorfa, figurada y epigráfica,bordado a la aguja y `a por cuenta`, a punto de pasado oblicuo, festón, cordoncillo, entretejido, cruz y sus derivados, bordados con hilos de lino y seda de colores rojos, azules, morados, tostados, amarillos, gris y naranja. El esquema decorativo se divide en tres calles verticales. En la izquierda dieciocho muestras horizontales de cenefas geométricas, un árbol de la vida e iniciales I y R (en la esquina inferior). En el centro catorce muestras de cenefas geométricas, cuatro de ellas (abajo) de punto entretejido, que dibujan zig-zag, red de rombos, rombos y espina de pez. A la derecha veintitrés cenefas geométricas desordenadas, dos árboles de la vida, cestillo, dos jarrones con flores, dos cuadrúpedos, una pájara e iniciales R S V (desordenadas).",embroidery,bordado
173,Barroco   Época Luis XIV   Edad Moderna,damask,bordado
174,Bordado popular español.,embroidery,bordado
175,"Buena traducción española del estilo Regencia francés.  
Junquera, J.J.Salón y corte.Doménico Scarlatti en España, catálogo 57, página 432.",damask,bordado
176,"Fragmento rectangular de seda azul (raso). Decoración a base de seda labrada en su color, que forma una red con elementos vegetales estilizados, incluidos unos dentro de otros.",satin (fabric),raso
177,"Abanico plegable.   
  
País: simple (""a la inglesa""), de raso de seda color rosa, pintado a la aguada en tonos azules y blanco.  
Varillaje (esqueleto): 20 varillas + 2  guardas de marfil, calado con ""grillé"" y grabado.  
Clavillo: remachado sobre virola de nácar con anilla de metal con otra más pequeña de la que pende un doble cordón de hilo de seda color rosa fuerte  con una borla con trabajo de pasamanería e hilos de seda del mismo color.  
  
Cara: escena cotidiana. Seis figuras, una mesa con el servicio del té. En el suelo diversos objetos chinos relacionados con el comercio; rollos...En ambos extremos decoración vegetal con grandes flores  y cenefa superior con motivos vegetales en azul y blanco.  
Revés: sin decoración y espigas o pajillas al aire.  
  
Fuente: cartela central con escena galante de tipo europeo con fondo de ""grillé"", el resto  con jarrones y flores.  
Revés: sin decoración.  
Guardas: figura en la parte superior con arquitectura, rocallas flores...",satin (fabric),raso
178,Edad Moderna,damask,bordado
179,Edad Moderna,velvet,bordado
180,Fragmento textil de forma rectangular de damasco de seda bicolor. Decoración compuesta de motivos vegetales que parecen ir incluidos dentro de una red. Color rojo y seda en su color.,damask,damasco
181,"Fragmento de tejido de forma casi cuadrada, bordado sobre una tela muy abierta de color verde. El motivo decorativo está incompleto, de hilos torsionados gruesos y de seda lasa. Colores yuxtapuestos buscando el contraste. Hilos de plata tendidos contorneando gran parte de los motivos, y también de oro.",embroidery,bordado
182,Modernismo   Edad Contemporánea,damask,bordado
183,Edad Moderna,velvet,bordado
184,"Fragmentos textiles de forma rectangular, de seda, color marrón. Los motivos son vegetales estilizados. En la base tiene hilos metálicos plateados.",velvet,bordado
185,"Por las características que presenta a nivel técnico y decorativo se puede incluir en la serie de tejidos ""bizarros"". El término ""sedas bizarras"" hace referencia a los tejidos fabricados en Europa entre 1695 y 1720 que presentan una decoración compuesta por elementos fantásticos combinados con motivos exóticos, y que en ocasiones por su gran complejidad son casi indescriptibles. Los diseños, completamente originales respecto a las fórmulas compositivas utilizadas hasta entonces en las producciones europeas, se realizaban en su mayoría con una particular solución técnica consistente en combinar en el fondo el efecto lúcido-opaco del damasco, con decoraciones realizadas en hilo metálico dorado y plateado. Si bien la técnica no era nueva, en los tejidos bizarros se renovó al crear un doble plano de profundidad con la superposición de dos diseños diversos sólo en parte correlativos: uno de fondo obtenido a través del contraste de los efectos brillo-mate del damasco, y otro realizado con las tramas decorativas, con cuya combinación se buscaba conseguir distintos planos de profundidad. Además, en este tipo de tejido el uso de hilos metálicos dorados y plateados cambiaron en cierto sentido la idea tradicional de los tejidos ricos, evidenciando no tanto la cualidad de la materia, como la fineza técnica de su elaboración, y la fascinación misteriosa de su ornamentación. La renovación decorativa también implicó cambios en la gama cromática y en su combinación. Si el rojo se mantiene como el pigmento más valorado, que además estaba disponible en infinitos tonos, que iban del fucsia al coral y al rosa más tenue, los azules recuerdan a la porcelana y se empolvan, los amarillos se llenan de esfumaturas naranjas, y los verdes asumen tonos esmaltados. Los tejidos ""bizarros"" presentan una estructura decorativa en el interior de la cual generalmente es reconocible la distribución ordenada en filas, con los motivos contrapeados orientados a izquierda y derecha con un desarrollo vertical ondulado, en algunas ocasiones difícil de individualizar por la enorme riqueza de detalles. De hecho, las formas fantásticas, exóticas, geométricas o vagamente naturalistas, están dispuestas de manera libre, pero sobre todo adquieren dimensiones insólitas, aumentando notablemente la altura del ""rapport"". A la ambigüedad de las formas insólitas de la decoración principal hay que añadir la percepción del damasco, inquietante y nunca completo, visto y oculto por la incidencia de la luz sobre el tejido. A la hora de componer la decoración, los diseñadores también tenían en cuenta este factor estético que dependía del movimiento, por lo que en su mayoría estos tejidos estaban destinados a la indumentaria. La producción de estas telas fue característica de las manufacturas francesas, que inicialmente basaron sus diseños en los dibujos del arquitecto-decorador Daniel Marot, pero son también de gran calidad las producciones de centros italianos, como Venecia, Mesina o Palermo, que incorporaron las novedades decorativas y donde los tejidos se pueden reconocer también por algunas características técnicas. Por el carácter casi naturalista de los motivos que componen la decoración puede datarse entre 1710 y 1720.  
  
Esta pieza corresponde a la antigua ficha 3497 que describe: ""Un manípulo"". Esta ficha escrita a máquina está fechada en la década de 1930, y corresponde al periodo en el que Luis Pérez Bueno fue director del museo. El objeto procede de la colección personal de Luis Pérez Bueno.",damask,damasco
186,"Fragmento de tejido en seda de forma cuadrada irregular, en color rojo.  Como decoración, motivos vegetales, también en color rojo.",damask,bordado
187,"Por sus características técnicas y decorativas se puede incluir en el grupo de tejidos naturalistas. Los tejidos con este tipo datan del segundo cuarto del siglo XVIII y eran utilizados generalmente para la indumentaria. Son una muestra del gusto naturalista que, irradiando desde Francia, marcó las producciones textiles europeas desde 1730 a 1750. Se caracterizan por estar decorados con motivos florales y vegetales en los que se ha tratado de plasmar la variedad cromática, la armonía y las diferentes texturas de la naturaleza, en un intento de representar los motivos florales y vegetales del modo más realista posible, aunque en numerosas ocasiones se trate de formas inventadas, mezcla de varias especies, utilizando una gran riqueza de colorido y un ""rapport"" de grandes dimensiones. Las sedas tejidas, en competición con los bordados, se convirtieron en un muestrario inagotable de composiciones, donde las flores se disponen libremente sobre la superficie, o bien lo hacían recogidas en bouquets o entrelazados con cintas. Además, en las decoraciones de este tipo de tejidos también se solían incluir motivos frutales, animales o representaciones de carácter arquitectónico. Las características que definen a los tejidos naturalistas no se ciñen sólo al repertorio decorativo, sino que también se definen por el uso de procesos técnicos para conseguir la esfumatura cromática -que hasta entonces sólo se podía conseguir en los bordados- y el efecto tridimensional de los motivos a través del uso de las gradaciones del mismo color por trama (""point rentré""). Una de las características que los definen es la escala utilizada para representar los motivos de la naturaleza, que en la decoración de las sedas frecuentemente no son realistas. La mera presencia de flores en los diseños no es suficiente para identificar estilísticamente como tejidos ""naturalistas"", y la distinción decisiva entre los tejidos naturalistas de las década de 1730 y 1740 y otros tipos de modelos consiste más bien no tanto en la elección de los motivos como en el estilo en que se han representado. La mayoría fueron realizadas en Francia, principalmente en los talleres de Lyon, aunque el resto de manufacturas europeas trataron de imitarlas, por lo que resulta muy difícil identificar los lugares de producción, salvo que se hayan conservado las ""puestas en carta"".",damask,bordado
188,Edad Moderna,velvet,bordado
189,Edad Moderna,damask,bordado
190,Galón de pasamanería de la época.,embroidery,bordado
191,"Bibliografía: Núñez Navarro, N., 2005: ""Indumentaria religiosa: Dalmática y casulla del siglo XVI"", pieza del mes (enero de 2005), Museo Nacional de Artes Decorativas.  
Paralelos: Otavski, K. y Abbas, M., 1995: Mittealterliche Textilien I. Ägypten, Persien un Mesopotamien, Spanien und Nordafrika, pp. 244-244, nº 142.",satin (fabric),bordado
192,Edad Moderna,velvet,bordado
193,"Virgen de Ostra Brama, patrona de Lituania.",velvet,bordado
194,"Fragmento textil en tejido de terciopelo de seda verde y beige. En uno de los bordes, orillo de dos líneas blancas entre dos beiges y una fina línea roja.  Como decoración, cenefa con motivos florales entre piñas.",velvet,terciopelo
195,Podría pertenecer a una cenefa de casulla.,velvet,bordado
196,"De estilo Imperio. El sillón, que lleva escabel, es una avanzada del Isabelino.",velvet,bordado
197,"Fragmento de tira con bordados de aplicación en raso de seda e hilos metálicos dorados sobre terciopelo de seda granate. Forma una disposición vertical de composiciones geométricas a base de motivos vegetales esquemáticos con espirales, en colores amarillo, azul y verde.",velvet,raso
198,Barroco   Escuela Sevillana,embroidery,bordado
199,Manípulo de terciopelo de seda morado liso. Rematado con galón dorado y forrado de percal morado. Con cordón fijador de borla de pasamanería.,velvet,terciopelo
200,Arte Asiático   Arte Chino   Dinastía Qing [1644-1911],velvet,bordado
201,"Fragmento textil, de damasco azul y rojo decorado con motivo figurado de leones rampantes afrontados, dispuestos en motivos romboidales, también motivos de flores. Hilos de urdimbre de color rojo y trama azul. Ligamento de tafetán largo 3:1, combinando el efecto de trama y el de urdimbre.",damask,damasco
202,"Cuatro fragmentos de tejido que pertenecen a una misma pieza de tejido. A su vez, el fragmento A está formado por dos fragmentos. El fondo de damasco de los distintos fragmentos presenta una decoración compuesta por tallos vegetales sinuosos de los que a su vez salen pequeñas flores esquemáticas, y en los que se cobijan animales (dos especies distintas de pájaros, una de ellas similar a un águila). Sobre esta decoración, aparecen -espolinados en seda de distintos colores- intercalados y distribuídos en franjas verticales, figuras y motivos dispuestos de modo especular, de abajo a arriba, si bien las pequeñas dimensiones de los fragmentos nos impiden conocer el desarrollo horizonal completo de la decoración: figura de un caballero vestido con armadura a caballo (caballo en color marrón y caballero con armadura de hilo metálico en una de las figuras, y en la especular caballo blanco y armadura naranja); un árbol de carácter esquemático, y una especie de fuente (en estos casos, lo que cambia de color es el tallo del árbol y de los elementos arquitectónicos que componen la fuente); una figura femenina montada en una carroza tirada por una especie de grifo (la vestidura de la mujer es naranja en una de las figuras, y blanca en su imagen especular). La decoración de los fragmentos D y A, y C y B coinciden. Las dimensiones de los fragmentos impiden conocer la anchura del telar. El desarrollo vertical del ""rapport"", que tiene unos 37 cm. Carecen de orillos.  
  
Ligamentos:  
-Damasco realizado en rado de tres por urdimbre [brillo] y tafetán [mate] base  
-Tramas decorativas esplinadas en color blanco -seda en su color-, naranja, rosa, rosa claro, malva, marrón y naranja claro STA que ligan en sarga  
-Tramas dobles espolinadas de hilo metálico plateado arrollado a alma de seda.",damask,damasco
203,"Fragmento textil de terciopelo de seda roja. Decoración de círulos aplicados y motivos vegetales a base de hilos metálicos plateados y dorados, que rodean todos los motivos decorativos. A ambos lados va rematada por un galón de hilos metálicos. En la parte posterior dos trozos de tela brocada a modo de remiendo. Costura central",velvet,terciopelo
204,"Fragmento de tejido rectangular formado por dos piezas del mismo tejido. la unión entre ambas se ha relizado sin respetar la unión de los motivos decorativos, y se han colocado de forma contrapuesta. Cada una conserva un orillo (4 mm., verde, con hilos de color rosa y blanco). Sobre un fondo de damasco verde que forma una decoración vegetal y floral, se ha desarrollado a su vez una decoración de motivos vegetales y florales en seda de distintos colores e hilo metálico plateado. Las dimensiones de la pieza impiden apreciar el ""rapport"" de la decoración y el ancho de telar.  
  
Ligamentos  
-Damasco formado por tafetán [mate] y raso de tres por urdimbre [brillo]  
-Tramas espolinadas de seda de distintos colores e hilo metálico que ligan en sarga.",damask,damasco
205,"Abanico plegable, de medio vuelo. País doble de seda y papel, pintado a la aguada (tan sólo la cara) con encuadre y perfiles de cadeneta de hilo de oro y lentejuelas. Varillaje tipo esqueleto: 14 varillas + 2 guardas, de marfil calado, grabado y plateado. Clavillo de metal remachado sobre viola de asta o hueso.  
En la cara se representa una escena central de tema galante en un jardín. En primer término, una pareja sentada, el caballero con bastón y la dama con un abanico, acompañados por una vendedora de flores con el cesto en sus manos. Están vestidos a la moda de los años 1771-1780. A ambos lados de la escena, dos altares del amor  (barrocos) con una pareja de palomas. En los extremos ramilletes de flores con roleos y rocallas que se repiten en la parte superior e inferior como remates. Flores dispersas realizadas con lentejuelas. La fuente tiene un medallón central con jarrones con flores. La parte superior de ambas guardas tiene una decoración recortada en vertical con flores, altar del amor con corazones y el carcaj entrecruzado con antorcha del amor.",embroidery,damasco
206,Edad Moderna,embroidery,bordado
207,Edad Moderna,velvet,bordado
208,Edad Contemporánea   Edad Moderna,embroidery,bordado
209,"Camisa de gasa azul turquesa con un diseño floral labrado. Cierra a la derecha con botones-lazos de raso negro y cuello de caja. En la parte inferior tiene dos pequeñas aberturas en los costados. Mangas anchas con bandas en los bordes en seda blanca bordada al matiz con punto de pasado plano, en hilos de seda de diversos colores, con los motivos de patos entre cañaverales y gallos cercanos a un río, rodeados de cañas de bambú y flores. También lleva una cenefa de raso negro que remata en unas flores lobuladas bordadas en petit point con hilo de seda azul de varias tonalidades, la cual recorre el cuello y el frente, así como la banda inferior.",damask,bordado
